sng_id,label,seg_start,seg_duration
994973,Euro House_2,153.8175,30
2544087,Euro House_1,174.5586,30
24392851,Euro House_1,72.1006,30
61749950,Euro House_1,106.8339,30
7559968,Euro House_1,187.6124,30
995418,Euro House_2,41.4202,30
61751697,Euro House_2,140.1571,30
76082898,Euro House_1,373.7768,30
60952970,Euro House_1,178.1646,30
13145601,Euro House_2,89.7975,30
134794536,Euro House_2,155.7975,30
397348772,Euro House_2,146.3432,30
61716815,Euro House_1,106.411,30
62067104,Euro House_2,161.0995,30
61702977,Euro House_1,200.28,30
409030112,Euro House_1,155.9253,30
61997116,Euro House_2,63.7635,30
1002581,Euro House_1,145.0452,30
61676410,Euro House_1,104.6335,30
67502011,Euro House_1,221.1508,30
1157013,Euro House_1,19.6164,30
136376038,Euro House_2,8.1731,30
135335100,Euro House_2,145.9197,30
61720024,Euro House_1,125.3278,30
7559974,Euro House_1,186.816,30
71116805,Euro House_2,20.2692,30
68159107,Euro House_2,147.03,30
80909416,Euro House_1,144.881,30
62067103,Euro House_2,46.0675,30
61702974,Euro House_1,129.5552,30
80909424,Euro House_1,3.45,30
128741529,Euro House_1,89.459,30
99287902,Euro House_2,132.2984,30
14288194,Euro House_2,103.776,30
62313416,Euro House_2,110.485,30
24217431,Euro House_2,174.5292,30
2434596,Euro House_2,144.8208,30
992003,Euro House_2,142.6232,30
17891792,Euro House_2,91.9384,30
15449239,Euro House_1,440.1,30
60676931,Euro House_1,175.4865,30
96778808,Euro House_2,176.5617,30
638864,Euro House_1,150.108,30
66249482,Euro House_2,25.7106,30
96649918,Euro House_2,34.815,30
2430763,Euro House_2,32.016,30
2434601,Euro House_2,228.6838,30
23911161,Euro House_1,8.1129,30
6976656,Euro House_1,110.775,30
107317298,Euro House_2,162.12,30
72207425,Euro House_2,135.6022,30
60952971,Euro House_1,193.7553,30
72726227,Euro House_2,105.7255,30
2544095,Euro House_1,184.2856,30
11667800,Euro House_2,92.934,30
16942399,Euro House_1,87.4342,30
71116801,Euro House_2,206.9583,30
135335116,Euro House_2,124.8336,30
62067102,Euro House_2,131.1744,30
1137633,Euro House_2,316.5195,30
367624941,Euro House_1,282.8096,30
61538831,Euro House_1,51.222,30
71116806,Euro House_2,260.8419,30
853747,Euro House_2,57.4077,30
61997108,Euro House_2,127.9668,30
2962675,Euro House_2,155.9388,30
65312805,Euro House_2,234.6681,30
72726229,Euro House_2,194.7435,30
11666376,Euro House_2,44.7062,30
61701664,Euro House_1,44.6394,30
61676824,Euro House_1,13.0035,30
144972318,Euro House_1,35.7316,30
985647,Euro House_2,135.5568,30
61677563,Euro House_1,217.9348,30
99287898,Euro House_2,58.842,30
65384015,Euro House_1,93.9499,30
66429789,Euro House_2,67.3968,30
2962682,Euro House_2,38.6733,30
61701837,Euro House_1,317.1012,30
16942402,Euro House_1,110.5932,30
61666210,Euro House_2,159.9355,30
24217411,Euro House_2,29.796,30
61692408,Euro House_1,140.8912,30
1021848,Euro House_2,72.6336,30
985644,Euro House_2,148.4864,30
854009,Euro House_2,131.7632,30
1088245,Euro House_2,166.8371,30
15482622,Euro House_2,122.8026,30
6976648,Euro House_1,188.7474,30
16375044,Euro House_1,249.4398,30
96598554,Euro House_2,152.2707,30
96598548,Euro House_2,43.65,30
61676314,Euro House_2,84.2176,30
2503371,Euro House_1,160.5792,30
62067114,Euro House_2,201.0438,30
107316416,Euro House_2,163.6737,30
103273712,Euro House_1,44.633,30
61701516,Euro House_1,96.471,30
12580134,Euro House_2,178.4512,30
15260399,Euro House_1,137.8335,30
14288178,Euro House_2,393.102,30
15260369,Euro House_1,124.2606,30
61749955,Euro House_1,133.4339,30
2544096,Euro House_1,279.5232,30
16375332,Euro House_2,137.3927,30
144972316,Euro House_1,263.793,30
61538729,Euro House_2,126.9669,30
67502020,Euro House_1,147.807,30
133109514,Euro House_1,128.4152,30
16375328,Euro House_2,165.9988,30
11666372,Euro House_2,60.0075,30
126723129,Euro House_2,142.0784,30
2928279,Euro House_2,54.1497,30
13259422,Euro House_2,91.236,30
14013734,Euro House_2,41.0559,30
107317418,Euro House_2,33.2118,30
1153355,Euro House_2,95.2306,30
24217441,Euro House_2,10.54,30
24217421,Euro House_2,66.674,30
848467,Euro House_2,21.9214,30
14013736,Euro House_2,100.125,30
61700988,Euro House_1,304.602,30
71093780,Euro House_2,187.6858,30
62503837,Euro House_2,40.3574,30
71116798,Euro House_2,134.8492,30
68159102,Euro House_2,143.3175,30
103273710,Euro House_1,65.5548,30
1002580,Euro House_1,161.7677,30
67502006,Euro House_1,163.4372,30
15283879,Euro House_2,51.7579,30
3010334,Euro House_1,178.2975,30
1002565,Euro House_1,165.8262,30
61700986,Euro House_1,233.2765,30
61676727,Euro House_1,259.1293,30
61701514,Euro House_1,230.9436,30
61676312,Euro House_2,111.3498,30
65384018,Euro House_1,226.669,30
67502010,Euro House_1,76.4385,30
61666212,Euro House_2,83.3728,30
11667795,Euro House_2,164.5038,30
397348722,Euro House_2,74.9576,30
1140874,Euro House_2,51.9258,30
62503836,Euro House_2,126.161,30
96649910,Euro House_2,82.9439,30
16169789,Euro House_1,109.7724,30
62496730,Euro House_2,74.2126,30
10472414,Euro House_1,116.1207,30
14288193,Euro House_2,236.964,30
17984937,Euro House_1,77.4821,30
61720027,Euro House_1,115.812,30
61676726,Euro House_1,19.422,30
61692406,Euro House_1,133.9621,30
61997115,Euro House_2,105.486,30
96649920,Euro House_2,75.7533,30
12619992,Euro House_2,201.4536,30
848469,Euro House_2,67.0758,30
80618224,Euro House_1,307.0492,30
6976649,Euro House_1,35.3695,30
124779580,Euro House_1,121.4892,30
4190790,Euro House_2,286.515,30
61701941,Euro House_2,156.2082,30
81916236,Euro House_1,168.4752,30
2928271,Euro House_2,163.587,30
22305601,Euro House_2,201.329,30
61701511,Euro House_1,79.074,30
103273722,Euro House_1,13.7604,30
414584172,Euro House_1,116.0272,30
16375330,Euro House_2,179.49,30
62501261,Euro House_2,193.015,30
61558297,Euro House_2,89.8608,30
107317256,Euro House_2,218.6825,30
17984941,Euro House_1,162.1807,30
81916232,Euro House_1,25.9177,30
60952972,Euro House_1,50.3996,30
62067110,Euro House_2,78.762,30
61701942,Euro House_2,182.7567,30
61700924,Euro House_1,84.0438,30
107317310,Euro House_2,115.148,30
14288186,Euro House_2,146.1936,30
837517,Euro House_1,80.794,30
134794528,Euro House_2,18.066,30
24217481,Euro House_2,1616.6573,30
1002574,Euro House_1,8.502,30
107317454,Euro House_1,174.8502,30
102097508,Euro House_1,66.128,30
17984933,Euro House_1,78.8472,30
68321620,Euro House_2,301.089,30
66429794,Euro House_2,73.272,30
68593469,Euro House_2,178.6073,30
13249205,Euro House_2,112.021,30
14288196,Euro House_2,204.3066,30
72837851,Euro House_2,12.6473,30
1002573,Euro House_1,89.4524,30
2928274,Euro House_2,190.8912,30
61701099,Euro House_1,90.6852,30
62146115,Euro House_1,13.855,30
61720025,Euro House_1,274.872,30
67502018,Euro House_1,56.835,30
107317420,Euro House_2,219.9523,30
367624931,Euro House_1,296.9078,30
133109522,Euro House_1,77.2335,30
61749957,Euro House_1,64.152,30
397348732,Euro House_2,9.56,30
6976659,Euro House_1,154.6086,30
60791243,Euro House_2,60.5766,30
638858,Euro House_1,48.5585,30
136376044,Euro House_2,54.15,30
62146229,Euro House_2,63.2508,30
6976657,Euro House_1,109.7808,30
76891241,Euro House_2,129.36,30
5435045,Euro House_1,205.3606,30
96778810,Euro House_2,114.6126,30
397348812,Euro House_2,154.5924,30
61905492,Euro House_2,244.0511,30
107317452,Euro House_1,158.3594,30
5183511,Euro House_1,252.312,30
24904031,Euro House_2,273.6138,30
17984932,Euro House_1,69.5701,30
11667791,Euro House_2,84.1992,30
107317304,Euro House_2,62.78,30
66429788,Euro House_2,82.5456,30
13249216,Euro House_2,23.8065,30
16942393,Euro House_1,204.7232,30
24903311,Euro House_2,149.027,30
62498397,Euro House_2,85.8151,30
103919774,Euro House_2,126.3536,30
61701851,Euro House_1,146.08,30
31749951,Euro House_1,258.543,30
62146236,Euro House_2,5.94,30
2928275,Euro House_2,26.0391,30
68159109,Euro House_2,61.7664,30
107317302,Euro House_2,77.919,30
16942401,Euro House_1,223.3209,30
128733203,Euro House_2,140.0457,30
61692445,Euro House_2,47.6625,30
92754248,Euro House_1,66.503,30
144972348,Euro House_1,58.9455,30
136376036,Euro House_2,18.2456,30
67862686,Euro House_2,118.5473,30
72131904,Euro House_1,83.6872,30
68159111,Euro House_2,218.6238,30
13249200,Euro House_2,123.5204,30
14288195,Euro House_2,180.3645,30
2123849,Euro House_2,148.1328,30
61701846,Euro House_1,81.0108,30
122244486,Euro House_2,119.2128,30
2123847,Euro House_2,44.6768,30
67502014,Euro House_1,130.8946,30
67728052,Euro House_1,139.206,30
107317290,Euro House_2,174.324,30
2928338,Euro House_2,373.0136,30
71750557,Euro House_2,207.7924,30
61701097,Euro House_1,175.5408,30
17984938,Euro House_1,53.8284,30
103273726,Euro House_1,175.8012,30
17584908,Euro House_1,4.804,30
27853361,Euro House_2,255.8883,30
16375041,Euro House_1,265.9513,30
12644113,Euro House_2,109.5334,30
104380572,Euro House_1,117.59,30
99287888,Euro House_2,24.9219,30
60676991,Euro House_1,24.6545,30
68159108,Euro House_2,44.5292,30
23911191,Euro House_1,76.35,30
92754258,Euro House_1,114.8288,30
1140877,Euro House_2,28.0452,30
61716814,Euro House_1,42.2764,30
14288185,Euro House_2,350.1717,30
61749954,Euro House_1,153.9454,30
19653031,Euro House_2,5.9202,30
126723139,Euro House_2,98.0703,30
13249206,Euro House_2,76.554,30
144972314,Euro House_1,70.7856,30
67862684,Euro House_2,105.7092,30
14288182,Euro House_2,239.8468,30
70149860,Euro House_2,144.5885,30
103273708,Euro House_1,36.431,30
24904021,Euro House_2,93.3371,30
61676279,Euro House_1,120.9944,30
72131907,Euro House_1,4.4455,30
67862690,Euro House_2,44.9923,30
14013735,Euro House_2,134.582,30
136376034,Euro House_2,144.7086,30
103919772,Euro House_2,11.4594,30
2928284,Euro House_2,224.229,30
60676981,Euro House_1,69.2283,30
108628130,Euro House_1,225.8968,30
13249215,Euro House_2,62.7285,30
2928326,Euro House_2,6.0885,30
16365332,Euro House_1,137.1435,30
5183510,Euro House_1,55.2261,30
133109520,Euro House_1,126.7303,30
61692404,Euro House_1,55.8115,30
103273724,Euro House_1,8.536,30
4190793,Euro House_2,516.825,30
61701433,Euro House_2,155.82,30
92754252,Euro House_1,118.5534,30
67316945,Synth-pop_1,28.205,30
14095474,Synth-pop_1,214.357,30
15453360,Synth-pop_1,210.5598,30
12526032,Synth-pop_1,135.5322,30
80473994,Synth-pop_2,169.8744,30
29940841,Synth-pop_2,158.0427,30
1060867,Synth-pop_1,7.386,30
9595460,Synth-pop_1,196.1475,30
141895217,Synth-pop_2,117.835,30
66171820,Synth-pop_2,105.7512,30
7279815,Synth-pop_2,142.6272,30
144766420,Synth-pop_2,40.596,30
16169706,Synth-pop_2,150.8295,30
13036017,Synth-pop_1,29.4668,30
16439790,Synth-pop_1,33.42,30
4038224,Synth-pop_2,37.1757,30
8370822,Synth-pop_2,41.1045,30
98611832,Synth-pop_2,200.0892,30
18059952,Synth-pop_1,39.9096,30
85651248,Synth-pop_2,114.7445,30
8370823,Synth-pop_2,34.8032,30
29940851,Synth-pop_2,29.4965,30
61527411,Synth-pop_1,181.1336,30
100049838,Synth-pop_1,157.413,30
2317444,Synth-pop_2,25.0752,30
4991132,Synth-pop_1,60.568,30
11195559,Synth-pop_1,14.8044,30
39186341,Synth-pop_2,352.414,30
43759131,Synth-pop_1,183.9374,30
76312369,Synth-pop_1,69.2662,30
34826931,Synth-pop_1,174.5564,30
104429024,Synth-pop_1,47.317,30
897242,Synth-pop_2,9.8634,30
10844239,Synth-pop_1,118.607,30
44233521,Synth-pop_1,212.7459,30
132201232,Synth-pop_1,75.4698,30
72175063,Synth-pop_2,6.645,30
4928524,Synth-pop_2,52.2336,30
18057489,Synth-pop_1,168.538,30
17635604,Synth-pop_1,146.3068,30
95984008,Synth-pop_2,178.406,30
7162907,Synth-pop_1,78.6606,30
66967727,Synth-pop_1,25.4406,30
24891621,Synth-pop_1,55.734,30
991542,Synth-pop_2,120.0489,30
14100226,Synth-pop_1,27.0039,30
21344671,Synth-pop_1,77.185,30
96976718,Synth-pop_2,76.1709,30
83341588,Synth-pop_2,26.7272,30
78388747,Synth-pop_2,26.67,30
76312377,Synth-pop_1,115.5705,30
4933313,Synth-pop_1,156.5696,30
11661282,Synth-pop_2,146.3294,30
77701860,Synth-pop_1,117.111,30
15260963,Synth-pop_1,188.8944,30
11044884,Synth-pop_1,76.4234,30
6473928,Synth-pop_1,132.3786,30
16348030,Synth-pop_1,245.1968,30
61711505,Synth-pop_2,96.342,30
7162910,Synth-pop_1,93.4299,30
10925751,Synth-pop_1,62.994,30
7521034,Synth-pop_2,28.5584,30
10843054,Synth-pop_1,45.0316,30
78797840,Synth-pop_1,69.6045,30
123496374,Synth-pop_2,45.3192,30
62768230,Synth-pop_2,46.29,30
1079361,Synth-pop_1,181.6076,30
16348034,Synth-pop_1,254.4358,30
76943684,Synth-pop_2,44.6331,30
43759161,Synth-pop_1,22.9715,30
4187566,Synth-pop_1,87.4192,30
11341110,Synth-pop_1,41.2968,30
28667401,Synth-pop_1,19.199,30
21344661,Synth-pop_1,72.906,30
61541230,Synth-pop_1,46.355,30
39186371,Synth-pop_2,31.854,30
66759564,Synth-pop_1,127.6308,30
16439793,Synth-pop_1,168.495,30
127526875,Synth-pop_1,131.5563,30
13036021,Synth-pop_1,160.508,30
71326185,Synth-pop_1,31.8,30
11195508,Synth-pop_1,39.7048,30
52981151,Synth-pop_1,37.0964,30
2849566,Synth-pop_1,96.4464,30
61360221,Synth-pop_2,213.255,30
52981171,Synth-pop_1,247.62,30
1080512,Synth-pop_1,232.0855,30
363278501,Synth-pop_2,24.0912,30
11195554,Synth-pop_1,75.3088,30
4038230,Synth-pop_2,443.596,30
3020142,Synth-pop_1,76.1712,30
949213,Synth-pop_1,43.392,30
18054927,Synth-pop_1,40.037,30
16348026,Synth-pop_1,180.9552,30
17979319,Synth-pop_2,17.7404,30
1073368,Synth-pop_2,140.7953,30
69038734,Synth-pop_1,55.8678,30
50867531,Synth-pop_2,139.1178,30
391553542,Synth-pop_2,153.7968,30
72013969,Synth-pop_1,127.5375,30
20691081,Synth-pop_1,182.1426,30
12100241,Synth-pop_2,86.0844,30
114890542,Synth-pop_1,79.0833,30
74458422,Synth-pop_2,85.3165,30
15460050,Synth-pop_1,128.139,30
130877120,Synth-pop_2,193.1088,30
8581479,Synth-pop_1,274.7624,30
11651373,Synth-pop_1,81.909,30
61709777,Synth-pop_1,98.8825,30
66654391,Synth-pop_1,30.76,30
89975053,Synth-pop_1,179.1016,30
76312374,Synth-pop_1,128.1627,30
65953551,Synth-pop_2,67.548,30
61706347,Synth-pop_2,17.9776,30
10864246,Synth-pop_1,164.8708,30
11539727,Synth-pop_2,12.9426,30
21344681,Synth-pop_1,29.6584,30
95983988,Synth-pop_2,216.2156,30
17151788,Synth-pop_2,198.81,30
8404977,Synth-pop_1,64.0001,30
69038739,Synth-pop_1,162.248,30
370878791,Synth-pop_1,135.2896,30
28459631,Synth-pop_1,88.836,30
7311141,Synth-pop_2,60.0096,30
6110975,Synth-pop_2,17.4255,30
112283784,Synth-pop_2,176.1897,30
7521022,Synth-pop_2,29.3144,30
65953557,Synth-pop_2,153.0876,30
65728209,Synth-pop_2,189.5029,30
11024562,Synth-pop_2,52.2531,30
65199180,Synth-pop_2,127.4322,30
87344701,Synth-pop_2,38.04,30
65219437,Synth-pop_2,54.4896,30
11691775,Synth-pop_1,105.074,30
370893081,Synth-pop_1,61.3202,30
9617704,Synth-pop_2,161.5344,30
8743792,Synth-pop_1,217.8588,30
64113569,Synth-pop_2,127.2496,30
89061817,Synth-pop_2,155.1454,30
28459781,Synth-pop_1,146.7678,30
4933317,Synth-pop_1,244.9848,30
11899924,Synth-pop_2,163.8166,30
3573617,Synth-pop_1,32.842,30
2849575,Synth-pop_1,133.1508,30
363278491,Synth-pop_2,153.7828,30
4979911,Synth-pop_1,192.06,30
11195514,Synth-pop_1,173.3364,30
10176104,Synth-pop_1,33.219,30
132147866,Synth-pop_2,87.2479,30
34827091,Synth-pop_1,31.6895,30
95984044,Synth-pop_2,235.2471,30
77542092,Synth-pop_2,111.927,30
11024560,Synth-pop_2,160.441,30
10990223,Synth-pop_2,17.231,30
4047895,Synth-pop_2,59.4166,30
123496376,Synth-pop_2,60.6955,30
13002073,Synth-pop_1,34.635,30
15413656,Synth-pop_1,217.709,30
63811411,Synth-pop_1,200.133,30
6453543,Synth-pop_1,34.4307,30
61709835,Synth-pop_1,292.1294,30
87760629,Synth-pop_1,147.4113,30
15413651,Synth-pop_1,131.664,30
363279691,Synth-pop_1,36.363,30
123502292,Synth-pop_2,16.505,30
17529950,Synth-pop_2,90.3828,30
69477146,Synth-pop_1,241.8159,30
141895247,Synth-pop_2,42.0984,30
68436186,Synth-pop_1,124.6956,30
43023531,Synth-pop_1,212.0781,30
8498833,Synth-pop_1,56.3688,30
11195567,Synth-pop_1,21.5436,30
89251947,Synth-pop_1,88.595,30
113484852,Synth-pop_2,224.985,30
17986380,Synth-pop_1,28.1228,30
63855449,Synth-pop_2,83.9872,30
142203363,Synth-pop_2,102.0304,30
15419089,Synth-pop_1,147.9252,30
78218346,Synth-pop_2,192.7628,30
11135904,Synth-pop_2,63.0936,30
96931790,Synth-pop_2,43.6955,30
1004623,Synth-pop_2,110.6842,30
7311929,Synth-pop_2,93.0127,30
7311926,Synth-pop_2,131.7717,30
7521035,Synth-pop_2,12.8112,30
65209021,Synth-pop_2,113.0757,30
28459741,Synth-pop_1,44.8968,30
28460631,Synth-pop_1,79.437,30
91018103,Synth-pop_1,143.868,30
112790918,Synth-pop_1,196.802,30
67316996,Synth-pop_1,27.3936,30
10843056,Synth-pop_1,41.2676,30
112790906,Synth-pop_1,14.336,30
17824867,Synth-pop_2,230.9772,30
77088940,Synth-pop_1,25.2336,30
8838712,Synth-pop_1,70.3189,30
72013968,Synth-pop_1,50.7035,30
101033706,Synth-pop_2,62.319,30
11195509,Synth-pop_1,143.9028,30
50867601,Synth-pop_2,168.9618,30
32650601,Synth-pop_1,148.509,30
88576411,Synth-pop_1,137.2342,30
4047891,Synth-pop_2,5.4099,30
11195515,Synth-pop_1,5.2005,30
88576407,Synth-pop_1,178.7238,30
67316978,Synth-pop_1,131.2103,30
82408202,Synth-pop_2,163.106,30
63855451,Synth-pop_2,85.551,30
141895245,Synth-pop_2,152.8496,30
98611828,Synth-pop_2,218.2167,30
1170320,Synth-pop_2,130.9224,30
100049848,Synth-pop_1,8.4304,30
89975057,Synth-pop_1,150.5629,30
2420559,Synth-pop_1,17.0868,30
14896086,Synth-pop_1,36.6756,30
107438038,Synth-pop_2,85.06,30
28459791,Synth-pop_1,212.1312,30
43754641,Synth-pop_2,70.626,30
85451678,Synth-pop_1,48.2904,30
67620888,Synth-pop_2,56.75,30
68436184,Synth-pop_1,17.6185,30
9561127,Synth-pop_2,86.8744,30
12100243,Synth-pop_2,24.5602,30
30508081,Synth-pop_1,105.555,30
6026966,Synth-pop_1,87.656,30
17190548,Synth-pop_2,24.126,30
7521026,Synth-pop_2,132.2005,30
64113577,Synth-pop_2,245.76,30
4918507,Synth-pop_2,78.504,30
18041780,Synth-pop_2,50.368,30
96931780,Synth-pop_2,89.0244,30
54971361,Synth-pop_2,324.3,30
84788743,Synth-pop_1,107.4752,30
18041779,Synth-pop_2,67.2796,30
15260974,Synth-pop_1,83.3012,30
1158350,Synth-pop_2,62.0544,30
62768228,Synth-pop_2,57.4983,30
123496382,Synth-pop_2,47.2716,30
2849569,Synth-pop_1,54.6795,30
9595450,Synth-pop_1,12.1287,30
70646916,Synth-pop_2,188.9256,30
11539733,Synth-pop_2,79.465,30
5582313,Synth-pop_1,134.6616,30
949193,Synth-pop_1,116.1648,30
97997296,Synth-pop_2,146.3968,30
54971311,Synth-pop_2,77.9411,30
127526853,Synth-pop_1,103.6072,30
353183,Synth-pop_1,84.7656,30
2439506,Synth-pop_2,263.6196,30
7521031,Synth-pop_2,72.1629,30
125784567,Synth-pop_1,80.406,30
127526857,Synth-pop_1,107.3037,30
125784569,Synth-pop_1,45.9496,30
17993273,Synth-pop_2,12.4576,30
105618968,Synth-pop_2,3.294,30
4933329,Synth-pop_1,40.9764,30
15453342,Synth-pop_1,55.2877,30
142203375,Synth-pop_2,17.5084,30
76199614,Synth-pop_2,7.8416,30
8499663,Synth-pop_1,37.4472,30
61530985,Synth-pop_1,150.279,30
62070430,Synth-pop_2,33.0614,30
15413661,Synth-pop_1,181.923,30
87344697,Synth-pop_2,62.4384,30
64113574,Synth-pop_2,144.7803,30
11539737,Synth-pop_2,53.9586,30
17441875,Synth-pop_1,72.4956,30
14376157,Synth-pop_2,13.8488,30
11340220,Synth-pop_2,203.2875,30
8370816,Synth-pop_2,131.7048,30
17974588,Synth-pop_1,11.6496,30
80473990,Synth-pop_2,177.8229,30
68607070,Synth-pop_2,110.6754,30
12526030,Synth-pop_1,122.7464,30
122872388,Synth-pop_2,124.0756,30
17975106,Synth-pop_1,220.6958,30
67316941,Synth-pop_1,51.34,30
11415856,Synth-pop_2,35.1783,30
353181,Synth-pop_1,23.9231,30
1004618,Synth-pop_2,120.792,30
130877108,Synth-pop_2,72.3368,30
113484850,Synth-pop_2,136.2482,30
9402702,Synth-pop_1,82.0531,30
13036026,Synth-pop_1,46.1665,30
532686,Synth-pop_1,127.089,30
10954676,Synth-pop_1,17.1643,30
62070417,Synth-pop_2,162.82,30
10864216,Synth-pop_1,81.3288,30
17962553,Synth-pop_2,222.7236,30
100049840,Synth-pop_1,123.505,30
17824872,Synth-pop_2,168.9906,30
7521029,Synth-pop_2,13.491,30
13975416,Synth-pop_2,91.1817,30
17441885,Synth-pop_1,62.5128,30
76755643,Synth-pop_2,166.098,30
67317006,Synth-pop_1,61.2782,30
61506423,Synth-pop_1,124.5927,30
532681,Synth-pop_1,6.8675,30
15413649,Synth-pop_1,190.7922,30
8554236,Synth-pop_1,136.627,30
95983984,Synth-pop_2,104.7744,30
65728208,Synth-pop_2,145.842,30
7737286,Synth-pop_1,418.6736,30
66967733,Synth-pop_1,73.4216,30
77542090,Synth-pop_2,103.596,30
88576425,Synth-pop_1,122.2182,30
28460691,Synth-pop_1,150.5232,30
65199183,Synth-pop_2,123.06,30
11340209,Synth-pop_2,115.6974,30
1004620,Synth-pop_2,77.5907,30
126259147,Synth-pop_1,178.3752,30
113484846,Synth-pop_2,118.09,30
79138893,Synth-pop_1,188.3577,30
11340221,Synth-pop_2,59.3355,30
52992551,Synth-pop_1,18.903,30
76254944,Synth-pop_2,79.6288,30
10954680,Synth-pop_1,169.4838,30
61710001,Synth-pop_1,48.012,30
5392554,Synth-pop_1,136.77,30
21344651,Synth-pop_1,82.7578,30
63811408,Synth-pop_1,208.2206,30
65199179,Synth-pop_2,118.5168,30
112790932,Synth-pop_1,167.4006,30
10844982,Synth-pop_1,319.407,30
11135908,Synth-pop_2,215.5453,30
5392553,Synth-pop_1,65.9017,30
61676234,Synth-pop_1,83.0891,30
14223669,Synth-pop_1,154.052,30
11135906,Synth-pop_2,241.1253,30
113484842,Synth-pop_2,233.2585,30
11499440,Synth-pop_1,307.6659,30
6110971,Synth-pop_2,324.3756,30
4047897,Synth-pop_2,102.6314,30
21344701,Synth-pop_1,115.1526,30
28459641,Synth-pop_1,15.74,30
76755636,Synth-pop_2,44.6325,30
11691779,Synth-pop_1,22.4934,30
77088934,Synth-pop_1,110.901,30
14160893,Synth-pop_1,115.14,30
363281051,Synth-pop_1,157.44,30
1080657,Synth-pop_1,100.9412,30
1158352,Synth-pop_2,142.3756,30
363278471,Synth-pop_2,197.7425,30
8634326,Synth-pop_1,159.3462,30
12100237,Synth-pop_2,143.184,30
17151791,Synth-pop_2,96.3544,30
4918275,Synth-pop_1,102.752,30
28460341,Synth-pop_1,21.6775,30
11691770,Synth-pop_1,7.4304,30
15312567,Synth-pop_2,76.4312,30
69484643,Synth-pop_2,254.7814,30
11651367,Synth-pop_1,112.9815,30
140553031,Synth-pop_2,110.5368,30
12157792,Jazz-Rock_2,290.7093,30
72394130,Jazz-Rock_2,37.371,30
13210643,Jazz-Rock_2,109.1495,30
30392301,Jazz-Rock_1,130.96,30
73932498,Jazz-Rock_1,27.563,30
16492262,Jazz-Rock_1,273.7716,30
17690307,Jazz-Rock_1,99.2896,30
61525445,Jazz-Rock_2,489.1374,30
8477461,Jazz-Rock_2,131.2428,30
77590544,Jazz-Rock_2,10.4117,30
66929591,Jazz-Rock_1,8.418,30
98266444,Jazz-Rock_1,109.756,30
142481895,Jazz-Rock_2,395.0336,30
4195393,Jazz-Rock_2,639.054,30
113541558,Jazz-Rock_2,307.8516,30
58578731,Jazz-Rock_2,89.9778,30
19894071,Jazz-Rock_2,251.664,30
119520146,Jazz-Rock_1,102.4713,30
103441212,Jazz-Rock_2,72.8985,30
9245978,Jazz-Rock_2,175.827,30
141382613,Jazz-Rock_1,444.3408,30
68662445,Jazz-Rock_2,110.5308,30
1048538,Jazz-Rock_1,88.6503,30
4240264,Jazz-Rock_2,15.7748,30
14832339,Jazz-Rock_1,56.9496,30
68662497,Jazz-Rock_2,32.7738,30
61525443,Jazz-Rock_2,187.0276,30
142481891,Jazz-Rock_2,55.5279,30
6408186,Jazz-Rock_1,188.0048,30
69369379,Jazz-Rock_1,118.8696,30
13990650,Jazz-Rock_1,34.2666,30
98266990,Jazz-Rock_1,116.6979,30
76974124,Jazz-Rock_1,194.3604,30
90639841,Jazz-Rock_1,237.766,30
1035850,Jazz-Rock_2,76.6396,30
90639839,Jazz-Rock_1,45.74,30
12157791,Jazz-Rock_2,56.6787,30
17311698,Jazz-Rock_1,89.975,30
99221790,Jazz-Rock_2,275.2096,30
19894041,Jazz-Rock_2,6.9312,30
1566007,Jazz-Rock_1,66.1904,30
8609656,Jazz-Rock_1,185.3715,30
1078804,Jazz-Rock_1,130.3563,30
118418246,Jazz-Rock_1,335.1849,30
123278614,Jazz-Rock_2,304.1091,30
63625909,Jazz-Rock_1,28.443,30
17929306,Jazz-Rock_2,401.664,30
11157914,Jazz-Rock_1,13.126,30
69369390,Jazz-Rock_1,163.0497,30
1566038,Jazz-Rock_1,67.974,30
80720836,Jazz-Rock_1,543.8448,30
61525444,Jazz-Rock_2,54.0408,30
69369391,Jazz-Rock_1,34.979,30
8302730,Jazz-Rock_1,86.8877,30
126041295,Jazz-Rock_2,75.588,30
12677115,Jazz-Rock_1,85.0875,30
111352356,Jazz-Rock_2,70.7238,30
118418254,Jazz-Rock_1,269.6144,30
2523404,Jazz-Rock_2,254.0376,30
859547,Jazz-Rock_2,300.6246,30
537869,Jazz-Rock_1,615.9005,30
76974118,Jazz-Rock_1,24.6916,30
537873,Jazz-Rock_1,309.7267,30
1035840,Jazz-Rock_2,162.1408,30
66941598,Jazz-Rock_1,211.7065,30
131573956,Jazz-Rock_1,67.1278,30
63099442,Jazz-Rock_1,222.9136,30
118418242,Jazz-Rock_1,77.0498,30
78469114,Jazz-Rock_2,337.5836,30
68662450,Jazz-Rock_2,24.0596,30
82971944,Jazz-Rock_2,55.48,30
109788272,Jazz-Rock_1,136.1408,30
18148375,Jazz-Rock_2,24.5698,30
61128698,Jazz-Rock_2,377.601,30
12513384,Jazz-Rock_1,327.786,30
68662449,Jazz-Rock_2,78.394,30
109788266,Jazz-Rock_1,30.8278,30
88089881,Jazz-Rock_1,58.692,30
8302758,Jazz-Rock_1,109.4284,30
111352348,Jazz-Rock_2,67.0217,30
61597163,Jazz-Rock_1,112.5912,30
