sng_id,label,seg_start,seg_duration
548208,genre:Pop_2,204.7789,30
18085362,genre:Pop_2,12.616,30
30165071,genre:Pop_2,55.1053,30
14635286,genre:Pop_1,17.6727,30
10765061,genre:Pop_2,209.9332,30
83341972,genre:Pop_1,109.5873,30
28375201,Comedy_1,208.7739,30
17591490,Comedy_2,13.47,30
96538506,Comedy_1,164.7552,30
71542695,Comedy_1,25.2921,30
15427805,Comedy_1,23.6976,30
1149434,Comedy_1,244.5549,30
2543425,Comedy_1,93.2968,30
71542699,Comedy_1,22.929,30
69044550,Comedy_2,8.712,30
15779306,Comedy_1,98.03,30
16764738,Comedy_1,53.5104,30
11713865,Comedy_2,286.7484,30
69397826,Comedy_2,153.1542,30
69044538,Comedy_2,62.4906,30
2536096,Comedy_1,598.0818,30
15779303,Comedy_1,44.844,30
847009,Comedy_1,53.2944,30
6026673,Comedy_1,8.4116,30
5496290,Comedy_2,7.68,30
1130720,Comedy_2,4.3288,30
4350543,Comedy_2,66.808,30
17439913,Comedy_2,17.9578,30
69044553,Comedy_2,302.5046,30
139499999,Comedy_1,34.8852,30
139500009,Comedy_1,3.9179,30
139500007,Comedy_1,164.505,30
15779291,Comedy_1,94.512,30
69044551,Comedy_2,340.8704,30
2536106,Comedy_1,128.4337,30
16764736,Comedy_1,173.7105,30
2536099,Comedy_1,160.728,30
2543423,Comedy_1,13.0681,30
15203194,Comedy_1,205.557,30
10994612,Comedy_1,195.318,30
11713863,Comedy_2,97.1436,30
17591511,Comedy_2,61.9645,30
15204151,Comedy_1,217.8858,30
17591494,Comedy_2,30.36,30
17439908,Comedy_2,4.9762,30
15429733,Comedy_1,29.88,30
71542692,Comedy_1,15.9421,30
69044541,Comedy_2,3.0302,30
1149422,Comedy_1,4.144,30
1149423,Comedy_1,178.9296,30
17591510,Comedy_2,55.4505,30
5496291,Comedy_2,7.3488,30
67831528,Comedy_2,8.2959,30
69397836,Comedy_2,101.82,30
17591500,Comedy_2,16.068,30
69397833,Comedy_2,118.1375,30
1149435,Comedy_1,40.9816,30
5496300,Comedy_2,29.4108,30
69397822,Comedy_2,47.8868,30
17439914,Comedy_2,252.942,30
69044547,Comedy_2,10.93,30
15427801,Comedy_1,5.3544,30
847007,Comedy_1,56.072,30
11713859,Comedy_2,103.886,30
1149426,Comedy_1,120.0876,30
28375261,Comedy_1,89.9054,30
28375231,Comedy_1,47.48,30
17591497,Comedy_2,53.3712,30
17439922,Comedy_2,40.3013,30
5496299,Comedy_2,162.104,30
10994534,Comedy_1,4.971,30
69397830,Comedy_2,124.604,30
17439904,Comedy_2,12.5969,30
139499997,Comedy_1,166.17,30
36749861,Comedy_1,184.6128,30
36749801,Comedy_1,161.1768,30
847006,Comedy_1,73.785,30
139499995,Comedy_1,15.06,30
5496288,Comedy_2,48.9938,30
28375101,Comedy_1,57.2076,30
10994529,Comedy_1,198.4323,30
69397825,Comedy_2,11.3204,30
36749841,Comedy_1,133.1264,30
11713868,Comedy_2,169.4172,30
847005,Comedy_1,31.8156,30
36749781,Comedy_1,93.48,30
11713866,Comedy_2,270.228,30
69397837,Comedy_2,29.7152,30
28375221,Comedy_1,145.9769,30
36749771,Comedy_1,186.9348,30
5496294,Comedy_2,34.7046,30
36749811,Comedy_1,141.992,30
139500013,Comedy_1,7.9742,30
15203554,Comedy_1,17.8821,30
5496297,Comedy_2,15.2199,30
69397831,Comedy_2,104.3543,30
11713860,Comedy_2,78.429,30
61766355,Comedy_2,35.4415,30
15203553,Comedy_1,3.8134,30
5496298,Comedy_2,62.004,30
69397832,Comedy_2,46.6296,30
15204073,Comedy_1,78.6602,30
36749821,Comedy_1,122.6432,30
11713867,Comedy_2,130.5464,30
69397829,Comedy_2,95.13,30
69397824,Comedy_2,51.2088,30
5496293,Comedy_2,41.2347,30
28375161,Comedy_1,3.5508,30
5496287,Comedy_2,39.1075,30
28375131,Comedy_1,62.9948,30
28375171,Comedy_1,41.412,30
28375281,Comedy_1,74.1154,30
36749791,Comedy_1,34.9495,30
5496292,Comedy_2,122.583,30
69397823,Comedy_2,49.458,30
69397834,Comedy_2,77.184,30
11713862,Comedy_2,415.242,30
2539086,genre:Funk / Soul_2,34.0635,30
922433,genre:Funk / Soul_1,118.6648,30
24982031,genre:Funk / Soul_2,98.76,30
15646221,genre:Funk / Soul_1,221.4,30
627837,genre:Funk / Soul_1,8.0244,30
131418028,genre:Funk / Soul_2,249.1184,30
102106546,genre:Funk / Soul_1,96.5708,30
74823066,genre:Funk / Soul_2,320.889,30
70626111,genre:Funk / Soul_2,126.8416,30
69355179,genre:Funk / Soul_2,133.9176,30
63339083,genre:Funk / Soul_2,119.3708,30
2319696,genre:Funk / Soul_1,134.3691,30
18122759,genre:Funk / Soul_2,131.706,30
86333199,genre:Funk / Soul_1,164.9407,30
13237334,genre:Funk / Soul_2,170.2926,30
13142582,genre:Funk / Soul_2,182.1202,30
17405348,genre:Funk / Soul_2,267.2139,30
72004826,genre:Funk / Soul_1,185.2364,30
18140023,genre:Funk / Soul_2,198.085,30
15741607,genre:Funk / Soul_2,94.4816,30
61115401,genre:Funk / Soul_1,51.5012,30
70626113,genre:Funk / Soul_2,29.6952,30
61529416,genre:Funk / Soul_2,224.0557,30
13260919,genre:Funk / Soul_2,70.9725,30
922423,genre:Funk / Soul_1,198.7575,30
3576344,genre:Funk / Soul_2,58.6009,30
61529415,genre:Funk / Soul_2,77.9896,30
15060539,genre:Funk / Soul_2,129.9852,30
17893611,genre:Funk / Soul_2,26.7867,30
20012541,genre:Funk / Soul_1,193.164,30
68986643,genre:Funk / Soul_1,118.9232,30
26594321,genre:Funk / Soul_1,127.4556,30
85681428,genre:Funk / Soul_1,208.897,30
15060527,genre:Funk / Soul_2,151.736,30
1027230,genre:Funk / Soul_2,21.4943,30
123673714,genre:Funk / Soul_2,174.9626,30
64240202,genre:Funk / Soul_2,120.315,30
65289122,genre:Funk / Soul_2,157.53,30
48867361,genre:Funk / Soul_1,53.6476,30
65658094,genre:Funk / Soul_2,134.6491,30
17479464,genre:Funk / Soul_1,184.8068,30
15486532,genre:Funk / Soul_1,94.2224,30
65646351,genre:Funk / Soul_1,66.6577,30
15314005,genre:Funk / Soul_1,127.501,30
10866568,genre:Funk / Soul_1,170.8512,30
7314054,genre:Funk / Soul_2,17.8129,30
85681446,genre:Funk / Soul_1,144.4392,30
61264853,genre:Funk / Soul_2,17.271,30
59738381,genre:Funk / Soul_1,119.433,30
99437796,genre:Funk / Soul_1,6.7758,30
73793552,genre:Funk / Soul_2,157.88,30
2439473,genre:Funk / Soul_2,66.2808,30
62177918,genre:Funk / Soul_1,182.0434,30
17405342,genre:Funk / Soul_2,221.2516,30
131216066,genre:Funk / Soul_1,127.0465,30
48867401,genre:Funk / Soul_1,175.2838,30
8796400,genre:Funk / Soul_2,4.4857,30
2319699,genre:Funk / Soul_1,77.538,30
12659457,genre:Funk / Soul_2,142.4315,30
13159206,genre:Funk / Soul_1,102.5124,30
18036315,genre:Funk / Soul_2,299.9676,30
96056738,genre:Funk / Soul_1,32.9079,30
66608743,genre:Funk / Soul_2,156.755,30
68420203,genre:Funk / Soul_1,22.1232,30
12084753,genre:Funk / Soul_2,29.2682,30
15486562,genre:Funk / Soul_1,56.6688,30
6162010,genre:Funk / Soul_1,61.986,30
70626119,genre:Funk / Soul_2,87.3054,30
75506026,genre:Funk / Soul_2,152.0354,30
26411831,genre:Funk / Soul_2,49.498,30
18712271,genre:Funk / Soul_2,282.955,30
7646902,genre:Funk / Soul_2,187.7846,30
17817948,genre:Funk / Soul_2,137.7885,30
2520793,genre:Funk / Soul_1,35.0264,30
17993529,genre:Funk / Soul_2,179.529,30
85377100,genre:Funk / Soul_2,151.722,30
10855668,genre:Funk / Soul_2,130.4784,30
140864695,genre:Funk / Soul_2,200.3061,30
18021187,genre:Funk / Soul_2,69.762,30
1016682,genre:Funk / Soul_1,192.006,30
2319697,genre:Funk / Soul_1,64.1844,30
64251087,genre:Funk / Soul_2,162.5318,30
18171028,genre:Funk / Soul_1,165.1433,30
65646350,genre:Funk / Soul_1,118.4022,30
76735953,genre:Funk / Soul_1,14.6358,30
59366361,genre:Funk / Soul_2,188.0384,30
2539085,genre:Funk / Soul_2,47.0058,30
4694546,genre:Funk / Soul_2,239.7424,30
64298255,genre:Funk / Soul_1,290.1239,30
66608741,genre:Funk / Soul_2,246.2528,30
66608753,genre:Funk / Soul_2,183.2912,30
61529407,genre:Funk / Soul_2,64.4164,30
17929559,genre:Funk / Soul_1,113.6352,30
62177931,genre:Funk / Soul_1,68.1525,30
7638316,genre:Funk / Soul_1,62.0049,30
85377112,genre:Funk / Soul_2,33.1401,30
15625541,genre:Funk / Soul_1,265.8292,30
10899068,genre:Funk / Soul_1,49.1214,30
62177928,genre:Funk / Soul_1,82.514,30
25244861,genre:Funk / Soul_2,27.5284,30
48867391,genre:Funk / Soul_1,90.952,30
78513548,genre:Funk / Soul_2,84.1743,30
69144498,genre:Funk / Soul_1,53.4016,30
71473469,genre:Funk / Soul_1,27.7081,30
17893618,genre:Funk / Soul_2,115.392,30
70993522,genre:Funk / Soul_2,97.9226,30
26411791,genre:Funk / Soul_2,29.5844,30
63387396,genre:Funk / Soul_1,26.5972,30
8927199,genre:Funk / Soul_2,57.316,30
123673716,genre:Funk / Soul_2,49.087,30
8714355,genre:Funk / Soul_2,185.4846,30
140867699,genre:Funk / Soul_2,19.3282,30
17502676,genre:Funk / Soul_2,300.7464,30
112616698,genre:Funk / Soul_1,70.017,30
43022631,genre:Funk / Soul_2,132.3788,30
112616692,genre:Funk / Soul_1,208.3188,30
18050402,genre:Funk / Soul_1,109.973,30
131418024,genre:Funk / Soul_2,148.9682,30
70993519,genre:Funk / Soul_2,31.7188,30
18108061,genre:Funk / Soul_2,33.36,30
17581345,genre:Funk / Soul_1,41.2432,30
2439470,genre:Funk / Soul_2,62.7678,30
72004830,genre:Funk / Soul_1,307.0512,30
62177926,genre:Funk / Soul_1,145.758,30
68165185,genre:Funk / Soul_1,258.5325,30
65646341,genre:Funk / Soul_1,30.8553,30
9319102,genre:Funk / Soul_1,80.9613,30
86417959,genre:Funk / Soul_1,145.8376,30
5024536,genre:Funk / Soul_2,99.6772,30
72840412,genre:Funk / Soul_1,302.0736,30
25856431,genre:Funk / Soul_1,171.8368,30
68420202,genre:Funk / Soul_1,31.786,30
48867421,genre:Funk / Soul_1,247.0114,30
11286135,genre:Funk / Soul_1,34.6129,30
64251093,genre:Funk / Soul_2,113.4902,30
2520787,genre:Funk / Soul_1,93.0405,30
10718494,genre:Funk / Soul_1,16.9556,30
46141571,genre:Funk / Soul_2,137.1457,30
123903258,genre:Funk / Soul_1,59.6016,30
59366321,genre:Funk / Soul_2,79.517,30
77161566,genre:Funk / Soul_1,63.7714,30
78513549,genre:Funk / Soul_2,116.7228,30
76835998,genre:Funk / Soul_2,119.44,30
20012531,genre:Funk / Soul_1,301.656,30
136501740,genre:Funk / Soul_1,3.0516,30
25856361,genre:Funk / Soul_1,252.2064,30
6286979,genre:Funk / Soul_2,145.839,30
18171027,genre:Funk / Soul_1,81.1022,30
12316873,genre:Funk / Soul_2,148.9598,30
83324626,genre:Funk / Soul_1,157.8648,30
17893623,genre:Funk / Soul_2,166.3184,30
8714347,genre:Funk / Soul_2,145.155,30
85681444,genre:Funk / Soul_1,190.8602,30
68420200,genre:Funk / Soul_1,197.8525,30
126542669,genre:Funk / Soul_2,79.248,30
62976463,genre:Funk / Soul_2,127.4252,30
7638314,genre:Funk / Soul_1,69.861,30
76735958,genre:Funk / Soul_1,69.9009,30
70439630,genre:Funk / Soul_1,199.554,30
109789550,genre:Funk / Soul_1,176.9472,30
77615728,genre:Funk / Soul_2,94.872,30
4694545,genre:Funk / Soul_2,52.1158,30
61526982,genre:Funk / Soul_2,100.2252,30
26594341,genre:Funk / Soul_1,76.469,30
2319690,genre:Funk / Soul_1,144.8088,30
8850694,genre:Funk / Soul_1,263.1648,30
78513559,genre:Funk / Soul_2,5.8545,30
17893608,genre:Funk / Soul_2,55.2686,30
76836006,genre:Funk / Soul_2,331.7704,30
86417963,genre:Funk / Soul_1,33.0687,30
26594291,genre:Funk / Soul_1,223.3264,30
7646900,genre:Funk / Soul_2,147.2972,30
4985914,genre:Funk / Soul_2,98.5836,30
123903268,genre:Funk / Soul_1,174.4416,30
66040274,genre:Funk / Soul_2,135.84,30
99437784,genre:Funk / Soul_1,43.248,30
7638319,genre:Funk / Soul_1,100.8375,30
8530599,genre:Funk / Soul_2,32.6514,30
15486526,genre:Funk / Soul_1,26.01,30
66040279,genre:Funk / Soul_2,22.056,30
17893610,genre:Funk / Soul_2,7.142,30
78356694,genre:Funk / Soul_2,40.58,30
77161570,genre:Funk / Soul_1,236.3682,30
16359808,genre:Funk / Soul_2,144.5713,30
78513557,genre:Funk / Soul_2,75.4196,30
61687397,genre:Funk / Soul_1,93.12,30
140867705,genre:Funk / Soul_2,43.0581,30
1016694,genre:Funk / Soul_1,22.604,30
123903256,genre:Funk / Soul_1,44.2126,30
2520776,genre:Funk / Soul_1,26.7779,30
65319353,genre:Funk / Soul_2,73.4748,30
65289121,genre:Funk / Soul_2,136.0199,30
65289126,genre:Funk / Soul_2,42.8878,30
7637189,genre:Funk / Soul_2,62.2704,30
11101171,genre:Funk / Soul_2,34.8017,30
7637195,genre:Funk / Soul_2,300.011,30
83288170,genre:Funk / Soul_1,42.2717,30
20012441,genre:Funk / Soul_1,171.8582,30
136501734,genre:Funk / Soul_1,269.9425,30
17405336,genre:Funk / Soul_2,73.5888,30
123903252,genre:Funk / Soul_1,191.055,30
73069562,genre:Funk / Soul_2,45.7882,30
17893614,genre:Funk / Soul_2,71.324,30
70626122,genre:Funk / Soul_2,148.4336,30
922438,genre:Funk / Soul_1,22.8748,30
78950520,Baroque_2,18.1612,30
95439198,Baroque_1,118.7176,30
78202215,Baroque_2,64.0203,30
86604969,Baroque_2,42.3914,30
78158611,Baroque_1,15.4388,30
67828744,Baroque_2,44.437,30
86521023,Baroque_2,150.1711,30
79437447,Baroque_1,11.766,30
78158624,Baroque_1,141.2682,30
2156354,Baroque_2,76.7972,30
72966640,Baroque_1,20.22,30
66369506,Baroque_1,49.221,30
103410790,Baroque_1,4.7787,30
78857534,Baroque_1,163.771,30
78953548,Baroque_2,9.9249,30
16793740,Baroque_1,34.816,30
103410798,Baroque_1,88.9444,30
16781918,Baroque_1,275.493,30
86528847,Baroque_2,25.5552,30
66846473,Baroque_1,108.8985,30
78893649,Baroque_2,39.4259,30
78948512,Baroque_2,143.8134,30
99813768,Baroque_1,73.7,30
77435326,Baroque_2,164.6808,30
63667112,Baroque_2,203.7808,30
122052028,Baroque_2,490.6641,30
67828755,Baroque_2,16.3982,30
103405652,Baroque_1,103.31,30
78955180,Baroque_2,47.642,30
127104667,Baroque_2,7.73,30
86604897,Baroque_1,103.147,30
61166722,Baroque_2,52.2014,30
103404142,Baroque_1,64.4008,30
78158581,Baroque_1,73.523,30
49042691,Baroque_1,91.5136,30
24422441,Baroque_2,109.282,30
99912438,Baroque_2,6.2451,30
63348846,Baroque_2,19.5396,30
78964086,Baroque_1,228.026,30
86533253,Baroque_1,42.5324,30
63769786,Baroque_1,136.7105,30
66849775,Baroque_1,52.0212,30
64667124,Baroque_1,26.6324,30
67341481,Baroque_2,221.2089,30
90943145,Baroque_1,82.8532,30
79006360,Baroque_2,6.993,30
63769776,Baroque_1,32.1764,30
359251311,Baroque_2,110.2296,30
72966637,Baroque_1,22.1496,30
79395489,Baroque_1,52.8,30
63850354,Baroque_1,139.8598,30
110238152,Baroque_2,64.9157,30
144744920,Baroque_1,116.3728,30
99883064,Baroque_1,12.792,30
78158602,Baroque_1,38.445,30
78954292,Baroque_1,113.0448,30
16733899,Baroque_1,71.774,30
78434140,Baroque_1,27.0846,30
63667125,Baroque_2,74.7669,30
81476988,Baroque_2,184.048,30
100177374,Baroque_2,76.6,30
359251831,Baroque_2,44.2251,30
47739081,Baroque_2,158.0385,30
78950522,Baroque_2,28.0792,30
86520983,Baroque_2,363.768,30
49042731,Baroque_1,82.4456,30
16793743,Baroque_1,55.025,30
359251721,Baroque_2,13.0956,30
6958305,Baroque_1,63.7715,30
6664942,Baroque_2,15.5549,30
16283279,Baroque_2,70.9453,30
81444978,Baroque_2,226.5376,30
16736054,Baroque_1,184.2786,30
43350461,Baroque_1,172.3018,30
86519547,Baroque_2,7.658,30
66369452,Baroque_1,120.705,30
359251111,Baroque_2,15.4898,30
83057314,Baroque_2,62.8845,30
79395483,Baroque_1,6.9237,30
81484616,Baroque_2,102.7964,30
66849773,Baroque_1,58.7791,30
78158648,Baroque_1,14.3646,30
86523595,Baroque_1,6.2994,30
66820941,Baroque_1,20.1836,30
16733902,Baroque_1,103.5648,30
16736068,Baroque_1,73.4053,30
86523615,Baroque_1,111.5469,30
67341483,Baroque_2,221.5267,30
66369499,Baroque_1,78.4221,30
48396191,Baroque_1,11.0392,30
63726056,Baroque_1,23.7264,30
66850490,Baroque_1,86.3138,30
81476960,Baroque_2,35.5026,30
72920719,Baroque_2,61.1196,30
127234435,Baroque_1,166.7784,30
81538056,Baroque_2,140.2824,30
64094677,Baroque_1,44.2499,30
78830984,Baroque_1,45.351,30
66268155,Baroque_1,62.2548,30
6961283,Baroque_2,36.1704,30
78158634,Baroque_1,67.888,30
66820945,Baroque_1,14.0338,30
359251711,Baroque_2,232.8946,30
63743070,Baroque_2,13.2944,30
78835073,Baroque_1,10.8225,30
86519525,Baroque_2,283.0392,30
48836601,Baroque_1,70.564,30
78830975,Baroque_1,110.9208,30
127104647,Baroque_2,53.2236,30
66848217,Baroque_1,60.7005,30
127234431,Baroque_1,15.9298,30
48011281,Baroque_2,4.4707,30
6962025,Baroque_1,86.4218,30
66268184,Baroque_1,26.8287,30
63850415,Baroque_1,86.8077,30
78793385,Baroque_2,51.1252,30
63727202,Baroque_2,203.772,30
78928515,Baroque_1,41.4972,30
103404150,Baroque_1,59.7204,30
78928508,Baroque_1,81.0528,30
6972678,Baroque_2,170.1579,30
61157432,Baroque_2,192.4774,30
66180802,Baroque_1,141.1876,30
48011451,Baroque_2,24.063,30
64668658,Baroque_1,20.405,30
78928499,Baroque_1,71.0776,30
24438201,Baroque_1,45.75,30
64668710,Baroque_1,13.935,30
43350551,Baroque_1,49.215,30
82860404,Baroque_1,23.007,30
64094682,Baroque_1,19.0844,30
2156350,Baroque_2,62.3234,30
67828770,Baroque_2,27.297,30
61166709,Baroque_2,150.2337,30
126488379,Baroque_1,7.6064,30
67828733,Baroque_2,5.6862,30
78417644,Baroque_2,121.6361,30
78954432,Baroque_2,76.0302,30
78928502,Baroque_1,93.6147,30
81538006,Baroque_2,12.588,30
67828763,Baroque_2,127.4154,30
63348841,Baroque_2,27.5088,30
103405706,Baroque_1,40.0175,30
91465722,Baroque_1,267.5614,30
64085793,Baroque_1,132.6416,30
75310060,Baroque_1,340.5734,30
64667111,Baroque_1,20.1976,30
99889652,Baroque_2,276.065,30
49042721,Baroque_1,6.276,30
48011431,Baroque_2,23.4048,30
359251921,Baroque_2,25.1517,30
63348836,Baroque_2,95.2968,30
24438051,Baroque_1,279.1241,30
24438081,Baroque_1,20.528,30
6961319,Baroque_2,6.8,30
90745147,Baroque_1,143.216,30
81476952,Baroque_2,19.218,30
78450545,Baroque_2,75.5492,30
64668711,Baroque_1,72.1584,30
78957240,Baroque_1,210.0778,30
48011421,Baroque_2,31.006,30
48056141,Baroque_2,54.0072,30
63667116,Baroque_2,44.4663,30
100177392,Baroque_2,113.3976,30
66268149,Baroque_1,21.9728,30
78954449,Baroque_1,55.5336,30
48195151,Baroque_2,12.5076,30
65620052,Baroque_1,96.0384,30
47739041,Baroque_2,100.4142,30
48011311,Baroque_2,91.2048,30
48836891,Baroque_1,114.6388,30
63850363,Baroque_1,219.3056,30
86519535,Baroque_2,16.2912,30
359251781,Baroque_2,150.3169,30
127234441,Baroque_1,129.9196,30
78954440,Baroque_1,70.88,30
131638538,Baroque_2,43.3194,30
82975012,Baroque_2,33.366,30
78899406,Baroque_1,84.5616,30
16768214,Baroque_1,6.4749,30
81530672,Baroque_1,122.0584,30
63348850,Baroque_2,109.5728,30
63667126,Baroque_2,58.4422,30
17429715,Baroque_1,10.852,30
66268177,Baroque_1,84.6838,30
48396141,Baroque_1,51.911,30
67828757,Baroque_2,87.5871,30
78792046,Baroque_1,7.3904,30
16733903,Baroque_1,58.374,30
103404138,Baroque_1,89.6364,30
24425911,Baroque_2,11.1405,30
63726034,Baroque_1,88.2717,30
81485148,Baroque_1,101.01,30
16736056,Baroque_1,8.0025,30
64667114,Baroque_1,7.617,30
66268158,Baroque_1,41.115,30
64667079,Baroque_1,11.5671,30
86519561,Baroque_2,35.9329,30
24425991,Baroque_2,142.1546,30
16785620,Baroque_1,115.5868,30
86519523,Baroque_2,127.3776,30
81538008,Baroque_2,15.3936,30
24438011,Baroque_1,4.0881,30
6664937,Baroque_2,352.734,30
49201101,Baroque_2,101.2072,30
137812139,Baroque_1,51.4794,30
64667119,Baroque_1,68.4956,30
24422551,Baroque_2,93.6352,30
16736061,Baroque_1,58.5555,30
82892972,Baroque_2,24.0132,30
2452085,Easy Listening_1,8.0386,30
84734695,Easy Listening_1,16.1737,30
2282932,Easy Listening_2,127.542,30
25308561,Easy Listening_1,182.3376,30
859208,Easy Listening_2,169.756,30
1052583,Easy Listening_1,78.6766,30
65082407,Easy Listening_2,204.6848,30
2516354,Easy Listening_2,50.675,30
627865,Easy Listening_2,53.2605,30
9208302,Easy Listening_1,184.0392,30
84734693,Easy Listening_1,67.701,30
1156903,Easy Listening_1,186.604,30
910797,Easy Listening_1,155.8736,30
15399287,Easy Listening_2,133.3116,30
100072348,Easy Listening_1,23.0606,30
73804866,Easy Listening_1,11.8319,30
76454029,Easy Listening_1,109.776,30
73804853,Easy Listening_1,32.088,30
65082409,Easy Listening_2,34.0964,30
5269846,Easy Listening_2,27.4993,30
859202,Easy Listening_2,263.507,30
25308591,Easy Listening_1,206.4725,30
112222542,Easy Listening_2,179.778,30
14305770,Easy Listening_2,78.724,30
78152701,Easy Listening_1,47.2636,30
362406351,Easy Listening_1,116.8785,30
17896866,Easy Listening_1,22.1828,30
10778118,Easy Listening_2,81.0696,30
9998909,Easy Listening_2,55.923,30
5269849,Easy Listening_2,52.86,30
7835299,Easy Listening_1,183.6,30
11298848,Easy Listening_2,27.613,30
83228870,Easy Listening_2,145.6437,30
11298850,Easy Listening_2,137.6112,30
18034835,Easy Listening_1,20.3228,30
883917,Easy Listening_1,93.0854,30
84734665,Easy Listening_1,115.2472,30
73804858,Easy Listening_1,46.218,30
76454027,Easy Listening_1,59.5692,30
18034839,Easy Listening_1,31.6041,30
67714466,Easy Listening_1,117.8922,30
17923873,Easy Listening_1,129.9276,30
17896870,Easy Listening_1,43.8296,30
10778115,Easy Listening_2,91.8598,30
65082413,Easy Listening_2,152.141,30
25308671,Easy Listening_1,78.2224,30
73699913,Easy Listening_2,71.742,30
15463432,Easy Listening_2,20.2546,30
11732535,Easy Listening_2,50.2851,30
1156894,Easy Listening_1,38.1486,30
17896871,Easy Listening_1,124.52,30
85458890,Easy Listening_1,32.1865,30
85458884,Easy Listening_1,190.58,30
15399114,Easy Listening_2,63.8868,30
78152694,Easy Listening_1,83.028,30
910799,Easy Listening_1,127.6084,30
73804857,Easy Listening_1,148.242,30
1052557,Easy Listening_1,57.32,30
73804861,Easy Listening_1,122.0592,30
910806,Easy Listening_1,12.8766,30
17923885,Easy Listening_1,9.08,30
18097438,Easy Listening_2,52.4884,30
9998902,Easy Listening_2,103.7666,30
115201320,Easy Listening_2,24.8835,30
11732533,Easy Listening_2,130.3338,30
9998908,Easy Listening_2,164.357,30
115201330,Easy Listening_2,56.1054,30
18034830,Easy Listening_1,60.3532,30
21176161,Easy Listening_1,77.5314,30
13241387,Easy Listening_1,215.1379,30
66205157,Easy Listening_2,103.2096,30
5269850,Easy Listening_2,168.7845,30
9208303,Easy Listening_1,44.3184,30
9998906,Easy Listening_2,59.9408,30
115201324,Easy Listening_2,3.616,30
561665,Easy Listening_2,45.8536,30
8370200,Easy Listening_1,93.965,30
5269845,Easy Listening_2,148.476,30
65082416,Easy Listening_2,84.8634,30
66205153,Easy Listening_2,107.4,30
883933,Easy Listening_1,129.1454,30
78152704,Easy Listening_1,77.625,30
8370205,Easy Listening_1,81.3956,30
17923882,Easy Listening_1,25.4604,30
1052576,Easy Listening_1,139.6924,30
65082410,Easy Listening_2,23.2436,30
99486560,Easy Listening_2,189.1002,30
11732531,Easy Listening_2,22.6176,30
2282937,Easy Listening_2,74.4609,30
100072356,Easy Listening_1,165.7231,30
11298846,Easy Listening_2,134.9018,30
18097435,Easy Listening_2,34.671,30
15399111,Easy Listening_2,159.1362,30
84734683,Easy Listening_1,67.5755,30
12157210,Easy Listening_2,342.9057,30
9998911,Easy Listening_2,152.778,30
2282935,Easy Listening_2,79.9797,30
17923877,Easy Listening_1,123.211,30
8370198,Easy Listening_1,131.1098,30
73699902,Easy Listening_2,114.4872,30
81979500,Easy Listening_1,45.108,30
12157209,Easy Listening_2,84.684,30
66205150,Easy Listening_2,24.9456,30
8605283,Easy Listening_1,55.01,30
11732529,Easy Listening_2,165.986,30
84734671,Easy Listening_1,131.9868,30
17923881,Easy Listening_1,50.5408,30
18097432,Easy Listening_2,33.9213,30
99486550,Easy Listening_2,6.9312,30
81979494,Easy Listening_1,14.2731,30
18097437,Easy Listening_2,27.9375,30
73198524,Easy Listening_1,121.3548,30
15917243,Easy Listening_1,307.4275,30
25308681,Easy Listening_1,22.1842,30
99486556,Easy Listening_2,114.5556,30
17923878,Easy Listening_1,165.5392,30
15399110,Easy Listening_2,160.9372,30
8371321,Easy Listening_1,160.1361,30
8605284,Easy Listening_1,204.2452,30
68841935,Easy Listening_2,78.7065,30
18097430,Easy Listening_2,135.5964,30
11298851,Easy Listening_2,48.6104,30
18097445,Easy Listening_2,141.7237,30
15463434,Easy Listening_2,67.1902,30
73608724,Easy Listening_2,38.2086,30
13241386,Easy Listening_1,124.9185,30
68841934,Easy Listening_2,39.5904,30
17923870,Easy Listening_1,111.6336,30
73198522,Easy Listening_1,25.2384,30
68841933,Easy Listening_2,27.2306,30
15463431,Easy Listening_2,221.2254,30
25308661,Easy Listening_1,124.4352,30
13241389,Easy Listening_1,35.6744,30
25308631,Easy Listening_1,153.2144,30
21176151,Easy Listening_1,61.838,30
73608729,Easy Listening_2,71.4144,30
115201312,Easy Listening_2,5.9643,30
8371317,Easy Listening_1,98.2737,30
66205152,Easy Listening_2,66.6336,30
73608732,Easy Listening_2,57.7272,30
8605288,Easy Listening_1,93.4365,30
81979484,Easy Listening_1,209.8374,30
11732537,Easy Listening_2,32.0319,30
11298854,Easy Listening_2,48.384,30
8370202,Easy Listening_1,143.0048,30
71271304,Easy Listening_1,60.8816,30
25308571,Easy Listening_1,140.6298,30
11298847,Easy Listening_2,89.982,30
8371324,Easy Listening_1,89.418,30
13241385,Easy Listening_1,63.258,30
2282940,Easy Listening_2,30.5616,30
20035931,Easy Listening_1,139.1464,30
8371318,Easy Listening_1,7.1583,30
18097442,Easy Listening_2,24.0762,30
8371326,Easy Listening_1,39.3902,30
1156896,Easy Listening_1,111.2038,30
15917248,Easy Listening_1,193.203,30
8371325,Easy Listening_1,87.801,30
5269843,Easy Listening_2,53.6749,30
21176121,Easy Listening_1,80.965,30
21176191,Easy Listening_1,51.543,30
15917251,Easy Listening_1,216.15,30
14742910,Easy Listening_1,23.6412,30
81979486,Easy Listening_1,314.684,30
8370199,Easy Listening_1,143.526,30
15463430,Easy Listening_2,3.9802,30
8371329,Easy Listening_1,118.8318,30
100072354,Easy Listening_1,190.772,30
