sng_id,label,seg_start,seg_duration
66006614,Bluegrass,140.6301,30
71093900,Bluegrass,21.2,30
128434689,Bluegrass,130.908,30
100433584,Bluegrass,6.6547,30
67283173,Bluegrass,97.07,30
390338881,Bluegrass,56.714,30
18121736,Bluegrass,62.168,30
32350131,Bluegrass,200.8056,30
65940436,Bluegrass,37.3356,30
65938930,Bluegrass,87.3985,30
131465010,Bluegrass,123.288,30
18123614,Bluegrass,129.122,30
76893908,Bluegrass,32.3964,30
12025377,Bluegrass,62.5386,30
64093557,Bluegrass,70.6599,30
18100272,Bluegrass,66.0866,30
18121755,Bluegrass,143.4606,30
65252969,Bluegrass,34.6414,30
66007017,Bluegrass,70.2144,30
64093560,Bluegrass,392.5983,30
18100285,Bluegrass,142.8242,30
65252960,Bluegrass,24.7569,30
12057311,Bluegrass,204.2024,30
19817721,Bluegrass,115.2966,30
40726261,Bluegrass,86.3777,30
40726241,Bluegrass,56.6112,30
65925252,Bluegrass,77.58,30
63693300,Bluegrass,38.035,30
85883555,Bluegrass,99.512,30
64818139,Bluegrass,114.6144,30
65940445,Bluegrass,33.3588,30
64093561,Bluegrass,90.0828,30
10618166,Bluegrass,167.2432,30
79264237,Bluegrass,69.177,30
89010925,Bluegrass,53.001,30
40736981,Bluegrass,4.809,30
66006610,Bluegrass,30.4364,30
95631176,Bluegrass,7.064,30
76300377,Bluegrass,165.4044,30
100433590,Bluegrass,60.552,30
18137063,Bluegrass,97.0632,30
65940442,Bluegrass,26.8132,30
17370395,Bluegrass,111.2048,30
76893905,Bluegrass,8.0172,30
18142276,Bluegrass,81.09,30
12025369,Bluegrass,167.8746,30
17370421,Bluegrass,84.9888,30
17370422,Bluegrass,73.0693,30
18100295,Bluegrass,24.8526,30
83630110,Bluegrass,105.2922,30
71735172,Bluegrass,81.8,30
68733914,Bluegrass,65.336,30
85883567,Bluegrass,78.4466,30
10618164,Bluegrass,87.1248,30
66007281,Bluegrass,168.0125,30
18123793,Bluegrass,75.9911,30
9710299,Bluegrass,138.1728,30
69436857,Bluegrass,126.6785,30
79264239,Bluegrass,94.8216,30
10618151,Bluegrass,141.8504,30
76893903,Bluegrass,4.2741,30
71735163,Bluegrass,33.3935,30
398014262,Bluegrass,33.8676,30
65938911,Bluegrass,99.613,30
128434681,Bluegrass,69.6928,30
82488430,Bluegrass,44.4625,30
6530071,Bluegrass,51.581,30
83630108,Bluegrass,72.693,30
76300367,Bluegrass,37.845,30
85883545,Bluegrass,41.1344,30
66005761,Bluegrass,10.0884,30
10934502,Bluegrass,37.42,30
66907865,Bluegrass,126.1087,30
64093555,Bluegrass,33.3775,30
18142284,Bluegrass,141.0624,30
95631182,Bluegrass,248.4606,30
18100290,Bluegrass,47.9082,30
65939678,Bluegrass,77.6688,30
73612479,Bluegrass,90.1398,30
32350081,Bluegrass,139.2704,30
12057305,Bluegrass,169.7484,30
6530074,Bluegrass,31.0806,30
71271361,Bluegrass,73.7598,30
18121933,Bluegrass,7.2435,30
17370455,Bluegrass,115.6461,30
121550228,Bluegrass,147.0208,30
6530079,Bluegrass,124.2405,30
64900226,Bluegrass,7.0796,30
95631164,Bluegrass,54.9348,30
65938897,Bluegrass,43.3604,30
100433586,Bluegrass,36.8985,30
69436860,Bluegrass,197.1144,30
65938910,Bluegrass,18.5386,30
8582577,Bluegrass,108.312,30
17370426,Bluegrass,173.9325,30
18121734,Bluegrass,9.6051,30
104787722,Bluegrass,55.6125,30
18121941,Bluegrass,18.5124,30
121550238,Bluegrass,32.2467,30
65939793,Bluegrass,168.6516,30
17370417,Bluegrass,40.4355,30
68894208,Bluegrass,112.9764,30
9542128,Bluegrass,34.6512,30
18123786,Bluegrass,107.3119,30
76893899,Bluegrass,42.624,30
11302723,Bluegrass,88.2665,30
119288528,Bluegrass,148.3764,30
40736951,Bluegrass,85.9008,30
121550230,Bluegrass,68.3568,30
83630112,Bluegrass,8.248,30
65939677,Bluegrass,28.0509,30
65925248,Bluegrass,81.4242,30
64818140,Bluegrass,7.592,30
54277391,Bluegrass,136.65,30
68894214,Bluegrass,78.739,30
12057316,Bluegrass,94.2548,30
71271369,Bluegrass,109.7545,30
76863053,Bluegrass,84.4088,30
18123792,Bluegrass,97.8562,30
12620287,Bluegrass,69.933,30
64818151,Bluegrass,62.9626,30
68731892,Bluegrass,83.1108,30
18121936,Bluegrass,131.0778,30
95631232,Bluegrass,364.9803,30
95631178,Bluegrass,111.4416,30
69436863,Bluegrass,22.214,30
17402138,Bluegrass,53.5648,30
73612475,Bluegrass,136.2043,30
32350121,Bluegrass,146.3208,30
18154979,Bluegrass,59.6456,30
6530073,Bluegrass,179.955,30
18121754,Bluegrass,67.2586,30
18123685,Bluegrass,107.7472,30
68733457,Bluegrass,201.9121,30
68894215,Bluegrass,117.4375,30
121550254,Bluegrass,121.4228,30
67283174,Bluegrass,63.0523,30
18142291,Bluegrass,91.6248,30
73612477,Bluegrass,59.3922,30
68731876,Bluegrass,125.364,30
68733923,Bluegrass,93.6948,30
68733912,Bluegrass,59.679,30
18142285,Bluegrass,72.3006,30
79264245,Bluegrass,15.5874,30
18137066,Bluegrass,95.207,30
17370448,Bluegrass,11.829,30
73612473,Bluegrass,26.8567,30
69050934,Bluegrass,170.96,30
68731873,Bluegrass,56.862,30
18121740,Bluegrass,44.82,30
69436853,Bluegrass,3.9906,30
12666137,Bluegrass,76.9449,30
131465020,Bluegrass,66.7488,30
68731895,Bluegrass,161.8188,30
83630116,Bluegrass,4.3275,30
104787740,Bluegrass,21.0296,30
40726161,Bluegrass,129.56,30
18154978,Bluegrass,36.55,30
69295369,Bluegrass,161.6446,30
67283178,Bluegrass,88.9418,30
18123687,Bluegrass,66.5626,30
13917108,Bluegrass,142.2963,30
54277481,Bluegrass,94.9392,30
18123787,Bluegrass,102.4275,30
85192610,Bluegrass,70.7056,30
398014252,Bluegrass,42.6567,30
69295376,Bluegrass,171.1254,30
18121742,Bluegrass,74.8182,30
100433582,Bluegrass,104.7087,30
68733918,Bluegrass,92.1648,30
18131275,Bop,44.028,30
18143383,Bop,108.8616,30
64758834,Bop,545.8664,30
38602411,Bop,87.348,30
88584901,Bop,180.8994,30
10584756,Bop,62.321,30
27189511,Bop,115.0031,30
17854170,Bop,38.649,30
38602341,Bop,58.2713,30
14023265,Bop,149.5457,30
15812242,Bop,3.34,30
9656145,Bop,194.565,30
18124842,Bop,296.0796,30
18143384,Bop,22.2272,30
44700331,Bop,120.3129,30
44700301,Bop,68.604,30
88584907,Bop,268.8612,30
993047,Bop,131.818,30
105387830,Bop,89.8296,30
993038,Bop,166.2425,30
18124838,Bop,39.0598,30
27189551,Bop,55.4993,30
27189391,Bop,291.7758,30
27189461,Bop,5.8386,30
10674989,Bop,10.4152,30
993053,Bop,126.9392,30
17854173,Bop,311.2352,30
15812239,Bop,28.5316,30
9656141,Bop,202.758,30
88584917,Bop,323.472,30
105387840,Bop,252.0558,30
14023269,Bop,157.392,30
27189371,Bop,277.3642,30
15812243,Bop,7.1328,30
993031,Bop,97.7892,30
993043,Bop,16.35,30
15812231,Bop,306.696,30
44700311,Bop,51.233,30
993033,Bop,92.1726,30
993055,Bop,18.0798,30
17854174,Bop,219.3105,30
17911244,Bop,47.4964,30
15812247,Bop,14.2136,30
6582477,Bop,440.0847,30
17911242,Bop,82.6256,30
9656143,Bop,72.0023,30
44700281,Bop,31.5159,30
63785601,Bop,153.6978,30
10674994,Bop,13.395,30
88584905,Bop,44.5014,30
105387836,Bop,26.9328,30
63785599,Bop,126.1208,30
9656149,Bop,298.1088,30
14023264,Bop,115.943,30
63785600,Bop,183.0994,30
9656146,Bop,132.766,30
9656144,Bop,314.718,30
88584899,Bop,271.5933,30
6582467,Bop,61.3158,30
17911243,Bop,217.7835,30
88584903,Bop,46.1969,30
63785606,Bop,219.1315,30
44700351,Bop,154.1984,30
63785604,Bop,356.2472,30
63785602,Bop,94.9088,30
63785605,Bop,365.8548,30
18124840,Bop,220.944,30
44700341,Bop,228.929,30
10674991,Bop,147.8155,30
14023266,Bop,83.2158,30
88584909,Bop,77.9736,30
44700321,Bop,57.0676,30
10674988,Bop,71.179,30
105387832,Bop,213.1103,30
17911246,Bop,444.6802,30
10674987,Bop,297.9417,30
88584897,Bop,3.7282,30
14023270,Bop,36.9297,30
105387850,Bop,208.5168,30
17911245,Bop,311.448,30
10674986,Bop,233.1156,30
63785603,Bop,109.4979,30
10674992,Bop,140.5918,30
105387846,Bop,53.191,30
14023267,Bop,138.24,30
10674990,Bop,287.196,30
14023268,Bop,272.4516,30
105387834,Bop,266.6881,30
105387848,Bop,125.4585,30
6582473,Bop,95.407,30
10674993,Bop,137.6575,30
6582482,Bop,278.0223,30
88584911,Bop,129.4552,30
88584919,Bop,61.3902,30
88584913,Bop,89.5086,30
371252851,Bop,86.4705,30
88584915,Bop,57.8266,30
10674995,Bop,53.6922,30
105387856,Bop,202.7766,30
30298461,Bossanova,79.2854,30
11008621,Bossanova,64.516,30
102402622,Bossanova,73.3308,30
102402628,Bossanova,173.376,30
102402596,Bossanova,60.6042,30
30298421,Bossanova,43.0423,30
11057799,Bossanova,39.3636,30
17908455,Bossanova,171.7612,30
11057808,Bossanova,105.186,30
2154022,Bossanova,182.6454,30
65477432,Bossanova,156.0022,30
64001195,Bossanova,107.976,30
64001189,Bossanova,71.419,30
16977248,Bossanova,15.4124,30
65477425,Bossanova,71.155,30
64001187,Bossanova,152.8606,30
6297995,Bossanova,166.837,30
64001190,Bossanova,165.315,30
71263557,Bossanova,67.5568,30
71508385,Bossanova,145.5684,30
6298002,Bossanova,90.4659,30
30298411,Bossanova,30.6768,30
71263551,Bossanova,105.4672,30
71263556,Bossanova,115.8567,30
6297997,Bossanova,11.1432,30
71263546,Bossanova,121.1136,30
6298005,Bossanova,49.4648,30
30298471,Bossanova,108.5824,30
30298491,Bossanova,91.9023,30
71508395,Bossanova,91.634,30
71508401,Bossanova,63.0408,30
71508387,Bossanova,19.3792,30
71263554,Bossanova,22.0656,30
71508388,Bossanova,24.9834,30
6298003,Bossanova,77.261,30
6298004,Bossanova,54.98,30
71508393,Bossanova,100.8886,30
7344384,Bossanova,7.1706,30
71508398,Bossanova,189.1158,30
71263549,Bossanova,226.444,30
71263552,Bossanova,142.888,30
71508390,Bossanova,73.2841,30
7344376,Bossanova,102.666,30
71508394,Bossanova,59.4488,30
30298451,Bossanova,8.408,30
71263548,Bossanova,181.1406,30
71508396,Bossanova,34.7292,30
71508392,Bossanova,168.2574,30
30298511,Bossanova,23.2356,30
71263553,Bossanova,180.8294,30
71263550,Bossanova,47.6184,30
71508386,Bossanova,23.0674,30
71263547,Bossanova,132.1449,30
71263555,Bossanova,23.1045,30
7636533,Drone,196.644,30
87709735,Drone,262.1365,30
33716761,Drone,58.3118,30
68919738,Drone,85.9728,30
120195690,Drone,8.895,30
70553274,Drone,37.7772,30
69829138,Drone,33.5216,30
64065593,Drone,176.7054,30
80391852,Drone,521.7578,30
92928914,Drone,196.1188,30
7636535,Drone,384.351,30
44763421,Drone,56.958,30
123906520,Drone,122.829,30
87709729,Drone,424.2837,30
96760658,Drone,814.5192,30
44763371,Drone,172.0026,30
11452841,Drone,106.615,30
119188016,Drone,75.6064,30
119188012,Drone,58.9584,30
119187996,Drone,109.821,30
11452842,Drone,40.26,30
92928910,Drone,264.8294,30
338029,Drone,378.4704,30
64065594,Drone,270.1799,30
77102876,Drone,107.7607,30
77102885,Drone,55.1565,30
33716751,Drone,184.8303,30
61277380,Drone,523.812,30
123906524,Drone,72.3306,30
79736008,Drone,45.7035,30
123776964,Drone,35.8432,30
123776962,Drone,20.2908,30
70553280,Drone,224.8345,30
7636473,Drone,21.3606,30
87709725,Drone,117.1768,30
123776970,Drone,81.6714,30
123776954,Drone,12.2775,30
98344884,Drone,46.6785,30
11452843,Drone,166.4094,30
77294408,Drone,617.7516,30
44763401,Drone,17.9942,30
77294407,Drone,350.7864,30
7636538,Drone,999.8967,30
79736016,Drone,137.043,30
132334452,Drone,36.8964,30
132334444,Drone,217.9416,30
44763381,Drone,48.562,30
33716741,Drone,168.8544,30
61277383,Drone,428.3647,30
79736018,Drone,422.85,30
7636536,Drone,1372.2576,30
7636472,Drone,547.1806,30
44763351,Drone,76.9128,30
9981312,Drone,1816.9112,30
7637976,Drone,495.2937,30
70553277,Drone,161.3004,30
7636467,Drone,434.1314,30
87709737,Drone,478.4118,30
87709731,Drone,298.9456,30
11452844,Drone,49.1796,30
119188000,Drone,273.3512,30
7637980,Drone,232.3284,30
79736012,Drone,416.7221,30
65952221,Drone,294.3129,30
123776958,Drone,16.832,30
11452840,Drone,97.0016,30
119188002,Drone,60.1788,30
33716731,Drone,296.0562,30
7636532,Drone,1173.6216,30
44763361,Drone,279.3596,30
7636471,Drone,468.9972,30
338030,Drone,747.125,30
92928908,Drone,24.7764,30
11452846,Drone,83.984,30
96760660,Drone,461.6016,30
132334448,Drone,176.988,30
70553270,Drone,17.1804,30
123906516,Drone,41.2775,30
70553279,Drone,252.382,30
33716721,Drone,195.855,30
65952219,Drone,763.602,30
70553275,Drone,277.0664,30
79651316,Drone,873.2896,30
56830711,Drone,196.1155,30
119187998,Drone,56.6192,30
61277381,Drone,45.978,30
119188004,Drone,91.1676,30
69829137,Drone,76.0056,30
123776968,Drone,4.1988,30
7636474,Drone,350.8175,30
123776972,Drone,58.2045,30
123906522,Drone,150.807,30
56830731,Drone,131.856,30
119188008,Drone,19.7954,30
132334454,Drone,163.0368,30
56830721,Drone,448.185,30
44763391,Drone,224.31,30
7636539,Drone,426.3658,30
123776948,Drone,32.8298,30
77294404,Drone,416.8344,30
70553271,Drone,337.4037,30
132334450,Drone,15.96,30
70553278,Drone,408.2202,30
61277379,Drone,228.072,30
7636469,Drone,302.6264,30
61277378,Drone,312.5536,30
132334446,Drone,66.2196,30
123776966,Drone,37.1517,30
33716711,Drone,112.1458,30
92928916,Drone,168.8307,30
92928904,Drone,458.7492,30
92928906,Drone,23.5654,30
123776960,Drone,23.4248,30
119188006,Drone,213.2097,30
70553276,Drone,135.8195,30
70553273,Drone,189.6734,30
70553272,Drone,221.808,30
7636534,Drone,335.4945,30
96760666,Drone,867.8556,30
123776950,Drone,94.126,30
7636537,Drone,154.2904,30
92928912,Drone,7.6373,30
96760662,Drone,319.6974,30
119187994,Drone,3.9585,30
44763411,Drone,950.3814,30
119188020,Drone,197.2452,30
96760664,Drone,72.8292,30
7636470,Drone,230.0553,30
44763431,Drone,6.6822,30
119188018,Drone,145.9351,30
61277382,Drone,153.9786,30
92928918,Drone,327.0593,30
56830741,Drone,259.1328,30
132334442,Drone,210.4464,30
119188014,Drone,7.2895,30
119188010,Drone,187.2212,30
34156261,Electro,287.9696,30
30272291,Electro,100.9712,30
15985071,Electro,204.075,30
105359870,Electro,43.2535,30
70618552,Electro,9.1237,30
116863116,Electro,125.8591,30
62371462,Electro,53.2005,30
17816772,Electro,81.5352,30
2158553,Electro,131.733,30
15987644,Electro,310.02,30
28687901,Electro,194.7981,30
73231298,Electro,91.9406,30
37640081,Electro,398.0625,30
97342970,Electro,82.6941,30
85984559,Electro,129.8321,30
63303740,Electro,188.3684,30
9869862,Electro,7.3953,30
90845497,Electro,14.9804,30
83062022,Electro,121.3287,30
114711576,Electro,197.8443,30
61750228,Electro,237.294,30
85984547,Electro,172.338,30
87900053,Electro,112.62,30
51126831,Electro,154.8496,30
1158111,Electro,174.1416,30
20256101,Electro,76.402,30
72317021,Electro,92.5064,30
12640099,Electro,61.82,30
76454360,Electro,73.98,30
91214576,Electro,164.4336,30
61686014,Electro,160.014,30
87593519,Electro,214.8795,30
70618557,Electro,75.747,30
53892161,Electro,124.1504,30
6521174,Electro,198.3774,30
61846904,Electro,46.428,30
7644793,Electro,87.942,30
61846902,Electro,9.149,30
58542251,Electro,80.2954,30
4928603,Electro,171.8316,30
63303737,Electro,57.9915,30
14914142,Electro,69.1075,30
73615652,Electro,12.523,30
110268642,Electro,160.784,30
42953631,Electro,65.0895,30
13854493,Electro,202.1608,30
28667351,Electro,226.6608,30
59160581,Electro,12.7643,30
63317145,Electro,163.797,30
121949422,Electro,158.5386,30
101879845,Electro,24.5985,30
6545498,Electro,39.673,30
11030569,Electro,87.9408,30
13394350,Electro,94.4472,30
17564593,Electro,74.586,30
126363161,Electro,107.6592,30
116379128,Electro,370.026,30
4942342,Electro,39.0685,30
80908916,Electro,229.2624,30
15985063,Electro,95.127,30
1187105,Electro,187.7925,30
105359868,Electro,108.3306,30
17187975,Electro,43.104,30
63449236,Electro,85.748,30
10906994,Electro,68.9296,30
11952967,Electro,31.251,30
11495727,Electro,110.787,30
61662453,Electro,320.088,30
12031223,Electro,53.5224,30
122149806,Electro,122.7474,30
119767898,Electro,215.5304,30
44070701,Electro,164.195,30
99039040,Electro,4.7568,30
9883986,Electro,58.1628,30
7644791,Electro,34.8866,30
11762225,Electro,3.3325,30
90845817,Electro,168.742,30
91017935,Electro,313.0272,30
66553607,Electro,92.428,30
118999426,Electro,357.3094,30
22509021,Electro,135.526,30
121949438,Electro,159.6664,30
80233378,Electro,86.0659,30
94087578,Electro,220.5558,30
22509031,Electro,218.1096,30
101575834,Electro,155.5816,30
13436208,Electro,346.665,30
12140176,Electro,161.7895,30
87593521,Electro,168.839,30
16040938,Electro,78.1104,30
83226254,Electro,184.1745,30
121949460,Electro,79.5992,30
109451506,Electro,23.8505,30
116379122,Electro,101.868,30
9397281,Electro,203.549,30
4942348,Electro,63.6042,30
30652561,Electro,62.2144,30
1106237,Electro,166.5408,30
634959,Electro,84.9396,30
5752970,Electro,360.7443,30
90764595,Electro,178.7844,30
119767930,Electro,24.7056,30
122149798,Electro,100.6536,30
90845483,Electro,127.862,30
10519588,Electro,369.5996,30
100265034,Electro,96.792,30
10107407,Electro,63.764,30
10107410,Electro,59.8997,30
91214592,Electro,143.0486,30
119767916,Electro,112.9525,30
90723859,Electro,58.114,30
28382921,Electro,95.9628,30
52993421,Electro,328.822,30
28687851,Electro,87.0554,30
90845831,Electro,226.4112,30
13188124,Electro,110.8304,30
61662452,Electro,368.1363,30
4991792,Electro,376.768,30
96220600,Electro,56.567,30
78546272,Electro,6.2085,30
14914139,Electro,196.1799,30
105359876,Electro,78.1365,30
91214584,Electro,235.8716,30
9869865,Electro,40.0194,30
4172552,Electro,202.9413,30
10519590,Electro,344.8624,30
116379130,Electro,112.6485,30
124946704,Electro,82.182,30
28687861,Electro,227.3874,30
409473002,Electro,141.2508,30
63317141,Electro,42.7002,30
13394348,Electro,7.8416,30
55716671,Electro,27.6568,30
12031222,Electro,60.9174,30
96220606,Electro,122.415,30
101879843,Electro,40.1628,30
69199301,Electro,51.0198,30
6050015,Electro,130.8172,30
94087576,Electro,26.6301,30
70942146,Electro,144.462,30
96220614,Electro,114.3138,30
13394355,Electro,110.166,30
90845491,Electro,105.9055,30
13394349,Electro,43.3029,30
126363157,Electro,99.278,30
63449234,Electro,96.7761,30
7177077,Electro,96.1266,30
10951066,Electro,15.3892,30
91214582,Electro,155.4952,30
21914171,Electro,221.0078,30
11359395,Electro,97.6449,30
7644794,Electro,198.3266,30
10840048,Electro,53.9934,30
140811715,Electro,4.5347,30
63449237,Electro,52.6884,30
76454356,Electro,288.099,30
105359886,Electro,59.769,30
1158109,Electro,228.5904,30
61960445,Electro,32.596,30
135595284,Electro,65.648,30
87900057,Electro,25.4112,30
61519961,Electro,12.9932,30
13188122,Electro,140.3804,30
12021342,Electro,59.6244,30
8462026,Electro,218.4768,30
105359882,Electro,99.2445,30
349850541,Electro,29.4132,30
116923268,Electro,148.8704,30
10906998,Electro,41.0722,30
116863122,Electro,128.5292,30
4686847,Electro,8.8984,30
9397282,Electro,56.3358,30
9883983,Electro,66.3193,30
135595286,Electro,133.6656,30
7644796,Electro,116.9904,30
1158112,Electro,34.339,30
7644786,Electro,19.6648,30
59160631,Electro,273.595,30
11495731,Electro,129.3978,30
13854486,Electro,246.243,30
62139304,Electro,159.426,30
97342972,Electro,85.635,30
43754891,Electro,140.6193,30
64346688,Electro,174.9198,30
135595288,Electro,101.2476,30
101879837,Electro,181.838,30
59160601,Electro,56.8415,30
30652601,Electro,37.4259,30
12021352,Electro,153.1632,30
124000096,Electro,89.36,30
107834746,Electro,270.4438,30
10906999,Electro,102.45,30
90942977,Electro,65.738,30
349850591,Electro,83.75,30
351873911,Electro,136.9613,30
135595290,Electro,118.8294,30
116863118,Electro,190.858,30
87593515,Electro,57.027,30
1158108,Electro,77.8338,30
66606292,Euro House,191.7084,30
61558079,Euro House,40.324,30
17877507,Euro House,54.5937,30
2702371,Euro House,167.4247,30
13270003,Euro House,171.7695,30
77560837,Euro House,295.77,30
62503439,Euro House,23.7736,30
6659270,Euro House,39.8186,30
99358120,Euro House,144.1905,30
3980521,Euro House,46.9296,30
62939671,Euro House,202.892,30
10619356,Euro House,183.5376,30
6659271,Euro House,117.1728,30
38946801,Euro House,57.1632,30
15472523,Euro House,195.8039,30
15451345,Euro House,144.56,30
9217374,Euro House,93.321,30
15321940,Euro House,14.815,30
81700812,Euro House,31.6084,30
14299055,Euro House,152.28,30
64095288,Euro House,93.5913,30
15451484,Euro House,300.9515,30
10619358,Euro House,413.0595,30
70591921,Euro House,186.7083,30
62939666,Euro House,117.5608,30
52610441,Euro House,83.2344,30
64095285,Euro House,183.2808,30
15321878,Euro House,15.6599,30
61557615,Euro House,55.98,30
67501910,Euro House,145.1812,30
52610411,Euro House,232.8912,30
61545887,Euro House,98.1808,30
122912262,Euro House,35.308,30
14299050,Euro House,64.7604,30
15517288,Euro House,46.739,30
61588929,Euro House,248.504,30
9217381,Euro House,20.7332,30
61526897,Euro House,280.2202,30
136195362,Euro House,48.45,30
63714382,Euro House,36.7698,30
33991671,Euro House,244.6704,30
15321885,Euro House,3.4853,30
2702365,Euro House,92.5193,30
119706324,Euro House,142.3612,30
10764565,Euro House,9.7188,30
64095289,Euro House,56.68,30
61526893,Euro House,23.6056,30
60848841,Euro House,26.712,30
67501905,Euro House,169.11,30
15472519,Euro House,41.85,30
20668281,Euro House,23.2768,30
15326828,Euro House,173.8,30
67501909,Euro House,83.8236,30
2702379,Euro House,46.5342,30
15451482,Euro House,92.17,30
7011843,Euro House,127.236,30
60848843,Euro House,207.972,30
66606299,Euro House,82.5024,30
12324647,Euro House,147.386,30
2221342,Euro House,115.1164,30
66135011,Euro House,110.2443,30
17877512,Euro House,26.742,30
61701079,Euro House,188.0537,30
136198668,Euro House,75.8124,30
15448876,Euro House,139.0704,30
65611997,Euro House,27.0814,30
16205507,Euro House,257.2772,30
17877510,Euro House,120.192,30
77560841,Euro House,142.4349,30
15321876,Euro House,185.6679,30
15321919,Euro House,345.8677,30
62141613,Euro House,34.3443,30
12324645,Euro House,122.8824,30
985208,Euro House,117.0412,30
14299040,Euro House,258.004,30
81700790,Euro House,10.5938,30
928011,Euro House,20.653,30
20668321,Euro House,41.8443,30
119706340,Euro House,78.7134,30
65612002,Euro House,25.02,30
2221345,Euro House,140.2775,30
14299045,Euro House,105.5056,30
15326823,Euro House,106.18,30
81700798,Euro House,64.5015,30
122912268,Euro House,133.3568,30
7011844,Euro House,33.1099,30
15321890,Euro House,112.095,30
64095286,Euro House,91.0488,30
67501904,Euro House,64.0616,30
9472963,Euro House,239.2505,30
15444700,Euro House,91.9005,30
104519102,Euro House,249.2778,30
134795622,Euro House,63.2928,30
12232930,Euro House,35.1005,30
2221344,Euro House,182.8888,30
985282,Euro House,191.2558,30
124272734,Euro House,129.6282,30
15517277,Euro House,10.8144,30
15321939,Euro House,131.3392,30
15472516,Euro House,79.5612,30
119706318,Euro House,58.9256,30
136178882,Euro House,198.5479,30
15472518,Euro House,140.052,30
134795620,Euro House,98.247,30
62503441,Euro House,158.3786,30
15472513,Euro House,166.2345,30
15326825,Euro House,160.5922,30
77560849,Euro House,131.3464,30
77560842,Euro House,258.3363,30
67501921,Euro House,264.8446,30
15321917,Euro House,13.4077,30
2276743,Euro House,316.416,30
70591924,Euro House,59.9023,30
98174690,Euro House,219.5844,30
71750562,Euro House,71.3704,30
68111319,Euro House,47.0,30
65612006,Euro House,182.6376,30
2702363,Euro House,6.1977,30
14299051,Euro House,281.1412,30
73164768,Euro House,134.5974,30
9217377,Euro House,216.099,30
134795648,Euro House,68.7729,30
928009,Euro House,49.0944,30
2426685,Euro House,44.888,30
15321947,Euro House,255.2584,30
124272738,Euro House,15.1277,30
62141591,Euro House,117.975,30
62503910,Euro House,123.18,30
15326817,Euro House,55.4643,30
136178892,Euro House,117.6999,30
15449766,Euro House,187.6494,30
2702377,Euro House,162.775,30
136179140,Euro House,24.6225,30
14299052,Euro House,124.605,30
7717953,Euro House,33.6306,30
67501906,Euro House,109.559,30
65611994,Euro House,95.6134,30
61700916,Euro House,4.7228,30
8625177,Euro House,277.608,30
2276740,Euro House,209.9793,30
15517275,Euro House,40.7247,30
2221343,Euro House,44.9988,30
122912266,Euro House,169.1553,30
15472526,Euro House,38.121,30
13269998,Euro House,126.5988,30
12232929,Euro House,63.7104,30
985239,Euro House,17.924,30
15321927,Euro House,60.5844,30
15326820,Euro House,43.9047,30
73164770,Euro House,139.4173,30
15326826,Euro House,94.4118,30
15321896,Euro House,21.4888,30
15321933,Euro House,91.9912,30
12497166,Euro House,101.8632,30
68031452,Euro House,78.4584,30
17949812,Euro House,94.8928,30
81700810,Euro House,69.7,30
2747706,Euro House,126.879,30
17726766,Euro House,3.1872,30
4519147,Euro House,123.0059,30
2702364,Euro House,79.4822,30
70591922,Euro House,95.5408,30
61729792,Euro House,171.2659,30
15448877,Euro House,125.17,30
15517292,Euro House,172.8754,30
119706328,Euro House,50.8377,30
2702375,Euro House,76.9908,30
62141614,Euro House,152.4312,30
3980522,Euro House,75.9422,30
61701457,Euro House,163.2084,30
7717954,Euro House,216.0464,30
14299042,Euro House,186.1264,30
15451342,Euro House,93.792,30
80007482,Euro House,73.5945,30
61588930,Euro House,169.0137,30
91121301,Euro House,140.4426,30
66135008,Euro House,123.745,30
81700802,Euro House,162.3096,30
12324648,Euro House,27.3333,30
15449768,Euro House,97.8562,30
374738891,Euro House,128.0992,30
136178894,Euro House,50.6518,30
13270000,Euro House,30.3465,30
17726757,Euro House,144.4818,30
10764559,Euro House,17.651,30
61701077,Euro House,94.848,30
12324659,Euro House,394.3327,30
15321920,Euro House,232.8712,30
68111318,Euro House,210.6529,30
9472967,Euro House,54.85,30
4519150,Euro House,110.3256,30
71776746,Euro House,25.7376,30
94177448,Euro House,68.4225,30
12324664,Euro House,106.0068,30
2702361,Euro House,106.7552,30
2747707,Euro House,4.804,30
65612005,Euro House,141.754,30
65611998,Euro House,58.0192,30
62141637,Euro House,91.9954,30
12324638,Euro House,18.9,30
64095287,Euro House,48.2064,30
2747714,Euro House,24.9135,30
15321929,Euro House,110.1775,30
72334407,Euro House,69.3546,30
35412561,Euro House,48.182,30
62303306,Euro House,143.9412,30
70591923,Euro House,396.914,30
62141631,Euro House,132.57,30
12459199,Euro House,4.206,30
12324644,Euro House,107.048,30
66135006,Euro House,228.2256,30
12324642,Euro House,155.0589,30
12324640,Euro House,277.5993,30
15038823,Euro House,3.4623,30
3567590,Euro House,28.7958,30
15321932,Euro House,3.626,30
12324637,Euro House,104.2113,30
17726754,Euro House,75.342,30
12324657,Euro House,57.2156,30
985295,Euro House,134.4741,30
13270001,Euro House,157.3815,30
2426656,Euro House,182.6067,30
15321880,Euro House,8.3273,30
72409737,Euro House,150.8925,30
3980523,Euro House,242.2138,30
9217378,Euro House,9.528,30
14299049,Euro House,76.5258,30
15451344,Euro House,148.9928,30
13270006,Euro House,48.4072,30
985224,Euro House,110.0264,30
6659266,Euro House,175.528,30
92798978,Euro House,50.3598,30
985211,Euro House,22.7535,30
62503440,Euro House,80.121,30
