sng_id,label,seg_start,seg_duration
131143922,Black Metal,151.6875,30
136634104,Black Metal,37.671,30
91613160,Black Metal,204.474,30
6021210,Black Metal,30.3663,30
145566336,Black Metal,127.184,30
137812441,Black Metal,11.8092,30
145567998,Black Metal,9.9564,30
137590937,Black Metal,67.64,30
17173141,Black Metal,160.178,30
70991109,Black Metal,28.532,30
78812316,Black Metal,445.7342,30
358850121,Black Metal,369.8504,30
10535656,Black Metal,337.929,30
14061048,Black Metal,7.8386,30
93043748,Black Metal,223.4867,30
140511683,Black Metal,120.5856,30
65938576,Black Metal,175.6822,30
69136302,Black Metal,182.2518,30
367282621,Black Metal,34.3612,30
61602006,Black Metal,12.9,30
82049314,Black Metal,477.9216,30
213307,Black Metal,98.9139,30
367282771,Black Metal,165.979,30
367275501,Black Metal,142.7254,30
17709722,Black Metal,131.6666,30
66563265,Black Metal,132.5508,30
45471631,Black Metal,296.802,30
213619,Black Metal,28.2034,30
17476796,Black Metal,383.3154,30
78124374,Black Metal,106.3676,30
10616398,Black Metal,167.6388,30
414539952,Black Metal,507.297,30
65938606,Black Metal,412.107,30
78124378,Black Metal,210.1746,30
72437949,Black Metal,88.9248,30
139665081,Black Metal,67.0053,30
10758924,Black Metal,5.9172,30
12069094,Black Metal,35.9623,30
69138893,Black Metal,185.6946,30
65970699,Black Metal,10.1369,30
367271311,Black Metal,214.2819,30
30581111,Black Metal,67.3149,30
358897411,Black Metal,181.278,30
17811655,Black Metal,107.328,30
91613138,Black Metal,105.6368,30
69136307,Black Metal,122.9332,30
132488340,Black Metal,182.1756,30
132488342,Black Metal,341.6824,30
131132474,Black Metal,70.0502,30
84652599,Black Metal,95.456,30
367282761,Black Metal,166.3852,30
10939124,Black Metal,36.8544,30
71190436,Black Metal,55.51,30
12069095,Black Metal,269.8191,30
365195791,Black Metal,202.778,30
65970698,Black Metal,15.9402,30
13801768,Black Metal,77.513,30
65826588,Black Metal,86.7049,30
60879406,Black Metal,68.6484,30
6021205,Black Metal,157.9888,30
380103691,Black Metal,28.137,30
72437925,Black Metal,24.6265,30
70990307,Black Metal,63.0568,30
145567978,Black Metal,85.1378,30
10780437,Black Metal,8.6637,30
65955669,Black Metal,62.5998,30
76933098,Black Metal,99.7364,30
2762617,Black Metal,5.961,30
367278571,Black Metal,14.7796,30
61602010,Black Metal,54.6312,30
117643928,Black Metal,196.8346,30
126005909,Black Metal,37.44,30
126005913,Black Metal,149.5992,30
126485245,Black Metal,86.4558,30
65956763,Black Metal,71.016,30
367276201,Black Metal,159.349,30
117073090,Black Metal,18.7677,30
380103631,Black Metal,14.9448,30
84653849,Black Metal,92.1503,30
405371702,Black Metal,227.3874,30
123441526,Black Metal,79.755,30
79917952,Black Metal,120.712,30
367275511,Black Metal,37.1901,30
10776088,Black Metal,32.5311,30
10781485,Black Metal,129.9933,30
31996611,Black Metal,61.9237,30
137145082,Black Metal,17.0481,30
10534490,Black Metal,38.0796,30
93043744,Black Metal,206.3712,30
94751526,Black Metal,235.6665,30
213164,Black Metal,20.004,30
213625,Black Metal,29.2695,30
65938477,Black Metal,13.4961,30
79553026,Black Metal,152.6396,30
367282711,Black Metal,57.4608,30
6023877,Black Metal,106.7793,30
367275921,Black Metal,31.2072,30
13104746,Black Metal,122.4141,30
82742368,Black Metal,11.4912,30
17412909,Black Metal,229.7766,30
77636220,Black Metal,61.194,30
79655060,Black Metal,74.2353,30
10939128,Black Metal,36.32,30
69134660,Black Metal,191.0522,30
367271381,Black Metal,45.687,30
348404181,Black Metal,137.1572,30
65955673,Black Metal,25.0504,30
30579281,Black Metal,389.512,30
142320729,Black Metal,173.638,30
10741144,Black Metal,169.77,30
133941124,Black Metal,34.3922,30
101607638,Black Metal,208.084,30
73959165,Black Metal,7.061,30
65938470,Black Metal,91.4512,30
137812445,Black Metal,51.36,30
145567992,Black Metal,19.5529,30
61602007,Black Metal,156.1179,30
84653851,Black Metal,267.8268,30
213304,Black Metal,36.2775,30
1097029,Black Metal,299.098,30
65964172,Black Metal,90.1002,30
213315,Black Metal,127.3816,30
17173137,Black Metal,96.4176,30
137740247,Black Metal,17.73,30
100310350,Black Metal,249.126,30
70990308,Black Metal,81.0528,30
105937910,Black Metal,118.0569,30
133076280,Black Metal,143.3705,30
70596083,Black Metal,56.3634,30
135338290,Black Metal,102.8814,30
78109000,Black Metal,140.52,30
30581901,Black Metal,350.4292,30
79655052,Black Metal,17.8888,30
66563264,Black Metal,69.648,30
10616399,Black Metal,100.5601,30
107621134,Black Metal,185.2625,30
117073096,Black Metal,84.296,30
129845390,Black Metal,43.0302,30
81733644,Black Metal,30.144,30
82049318,Black Metal,43.7892,30
3933275,Black Metal,6.8252,30
69134665,Black Metal,148.4763,30
65982065,Black Metal,333.8508,30
61602258,Black Metal,94.3493,30
29407721,Black Metal,238.535,30
131132478,Black Metal,65.01,30
213772,Black Metal,31.2348,30
71190429,Black Metal,15.3952,30
64502845,Black Metal,87.8262,30
70662746,Black Metal,31.684,30
367271331,Black Metal,89.3808,30
77278990,Black Metal,144.728,30
11045847,Black Metal,42.68,30
14827254,Black Metal,90.4395,30
60785777,Black Metal,79.755,30
73959162,Black Metal,34.5288,30
77636221,Black Metal,113.2148,30
408333192,Black Metal,226.839,30
145565164,Black Metal,204.7312,30
74543205,Black Metal,58.335,30
145581360,Black Metal,116.3088,30
91512902,Black Metal,66.798,30
10776089,Black Metal,93.1959,30
30581961,Black Metal,157.88,30
125451608,Black Metal,36.497,30
65982070,Black Metal,123.1354,30
119525678,Black Metal,5.002,30
30581061,Black Metal,37.8516,30
16467322,Black Metal,32.9661,30
135338298,Black Metal,268.8708,30
358550351,Black Metal,7.7362,30
105937896,Black Metal,50.0008,30
66563262,Black Metal,148.131,30
2551118,Black Metal,251.7661,30
101710369,Black Metal,75.3155,30
213638,Black Metal,100.0515,30
367275871,Black Metal,24.984,30
93449900,Black Metal,16.4023,30
67374335,Black Metal,99.6896,30
123441518,Black Metal,202.628,30
142320725,Black Metal,162.426,30
63248150,Black Metal,247.0401,30
1097025,Black Metal,141.8442,30
25188481,Black Metal,218.4348,30
61602011,Black Metal,37.7688,30
84653733,Black Metal,34.4655,30
70596084,Black Metal,68.2032,30
101710379,Black Metal,16.617,30
145624486,Black Metal,58.798,30
67901312,Black Metal,35.828,30
145576204,Black Metal,44.8653,30
78109003,Black Metal,207.972,30
12069098,Black Metal,24.894,30
73888322,Black Metal,154.7069,30
123441524,Black Metal,104.558,30
70980108,Black Metal,109.8628,30
79179465,Black Metal,360.018,30
367282721,Black Metal,15.3165,30
105937894,Black Metal,44.664,30
71081009,Black Metal,356.514,30
10780502,Black Metal,256.998,30
367278391,Black Metal,61.9518,30
140511669,Black Metal,20.028,30
367282701,Black Metal,139.8653,30
11790993,Black Metal,29.702,30
61511335,Black Metal,117.494,30
65956758,Black Metal,165.9986,30
65826800,Black Metal,19.0632,30
65461995,Black Metal,141.4268,30
104443732,Black Metal,121.8159,30
15845664,Black Metal,278.8353,30
213788,Black Metal,8.8688,30
8658675,Black Metal,153.213,30
145581462,Black Metal,123.228,30
10604723,Black Metal,186.4,30
65982093,Black Metal,4.5925,30
46494971,Black Metal,22.422,30
145567974,Black Metal,132.7589,30
69114366,Black Metal,198.942,30
367275551,Black Metal,98.988,30
81733646,Black Metal,102.1712,30
16499814,Black Metal,211.921,30
99783792,Black Metal,115.252,30
112699092,Black Metal,21.7916,30
11046495,Black Metal,88.0745,30
213777,Black Metal,161.968,30
13801771,Black Metal,16.3182,30
2677962,Black Metal,206.4872,30
11045846,Black Metal,92.6832,30
10780507,Black Metal,58.9545,30
11014989,Black Metal,173.4156,30
388482331,Black Metal,263.4771,30
90626085,Black Metal,135.82,30
17536974,Black Metal,44.8938,30
65416235,Black Metal,165.3882,30
71105502,Black Metal,148.08,30
388579251,Black Metal,571.4256,30
135338300,Black Metal,189.0309,30
94751528,Black Metal,18.4814,30
90893503,Black Metal,28.718,30
10741147,Black Metal,170.9872,30
30579191,Black Metal,40.3108,30
17476791,Black Metal,265.5749,30
79745402,Black Metal,183.0903,30
79763784,Black Metal,126.3336,30
65826580,Black Metal,7.653,30
213176,Black Metal,18.5148,30
213529,Black Metal,185.8992,30
134505586,Black Metal,395.3628,30
117643926,Black Metal,192.109,30
118428026,Black Metal,215.415,30
81740766,Black Metal,87.9,30
65982106,Black Metal,100.988,30
65826869,Black Metal,57.9664,30
140565045,Black Metal,56.6796,30
70979656,Black Metal,88.023,30
91613158,Black Metal,404.9716,30
12098818,Black Metal,9.272,30
70979646,Black Metal,65.902,30
133941126,Black Metal,249.1098,30
11045845,Black Metal,4.7526,30
30387891,Black Metal,410.2636,30
70991106,Black Metal,16.5054,30
130370494,Black Metal,9.1256,30
2551076,Black Metal,274.9056,30
145565154,Black Metal,145.9426,30
126485243,Black Metal,36.4098,30
68331555,Black Metal,248.8624,30
64502850,Black Metal,118.4034,30
65956078,Black Metal,60.132,30
10749579,Black Metal,82.65,30
91612446,Black Metal,55.836,30
70991104,Black Metal,7.8249,30
81733652,Black Metal,100.2784,30
121585384,Black Metal,264.8694,30
10780447,Black Metal,268.9824,30
367278731,Black Metal,56.3871,30
101607648,Black Metal,199.532,30
65955733,Black Metal,100.8978,30
129845394,Black Metal,238.716,30
125451606,Black Metal,82.2756,30
14827252,Black Metal,178.7574,30
130370492,Black Metal,301.5645,30
131244646,Black Metal,86.201,30
67901313,Black Metal,225.972,30
133941134,Black Metal,143.3717,30
70991119,Black Metal,25.8525,30
17536980,Black Metal,222.7664,30
145575544,Black Metal,191.364,30
86123999,Black Metal,122.6332,30
135311424,Black Metal,94.9818,30
137590931,Black Metal,57.352,30
7545996,Black Metal,34.3344,30
71105501,Black Metal,232.1532,30
135524058,Black Metal,137.524,30
65956083,Black Metal,30.8334,30
68948257,Black Metal,289.3854,30
733674,Black Metal,139.3278,30
131244632,Black Metal,184.1595,30
8338538,Black Metal,356.19,30
84652549,Black Metal,127.7616,30
61194873,Black Metal,39.2738,30
58987611,Black Metal,252.4595,30
10775768,Black Metal,287.2961,30
94060682,Black Metal,274.6629,30
63297320,Black Metal,117.072,30
65955906,Black Metal,495.8077,30
10775766,Black Metal,101.0364,30
69257997,Black Metal,126.883,30
75590258,Black Metal,120.4776,30
388579271,Black Metal,98.8824,30
16586729,Black Metal,200.4784,30
30581861,Black Metal,66.7704,30
74482014,Black Metal,87.0,30
98607040,Black Metal,334.0962,30
17709724,Black Metal,79.416,30
93043740,Black Metal,117.1866,30
65826174,Black Metal,85.3856,30
116957570,Black Metal,279.624,30
60785782,Black Metal,41.1706,30
61511338,Black Metal,184.7613,30
91612442,Black Metal,68.0268,30
70980114,Black Metal,126.471,30
119525674,Black Metal,130.9938,30
14061054,Black Metal,125.0784,30
77278993,Black Metal,223.9073,30
137740245,Black Metal,83.6304,30
131700530,Black Metal,10.2822,30
137145080,Black Metal,19.7536,30
81705912,Black Metal,277.7446,30
74182030,Black Metal,326.5176,30
10780500,Black Metal,9.3832,30
137740235,Black Metal,102.6172,30
213631,Black Metal,138.052,30
45471611,Black Metal,4.1832,30
10107599,Black Metal,413.9196,30
91613150,Black Metal,303.762,30
62723238,Black Metal,381.6492,30
58987601,Black Metal,177.342,30
94751536,Black Metal,85.0168,30
67901310,Black Metal,47.4612,30
65956192,Black Metal,248.315,30
13801770,Black Metal,321.784,30
74543204,Black Metal,294.6446,30
135524066,Black Metal,16.5513,30
8658679,Black Metal,134.5545,30
380103651,Black Metal,52.729,30
61194878,Black Metal,99.4453,30
70979651,Black Metal,4.568,30
70977863,Black Metal,176.7802,30
131244644,Black Metal,164.7626,30
65114129,Black Metal,153.3908,30
78124372,Black Metal,604.216,30
213589,Black Metal,78.9288,30
61540814,Black Metal,78.3768,30
30581841,Black Metal,288.264,30
139665079,Black Metal,35.1604,30
121329630,Black Metal,63.2151,30
137145078,Black Metal,212.8446,30
213623,Black Metal,63.5796,30
61511331,Black Metal,328.9536,30
7546005,Black Metal,145.8511,30
30581851,Black Metal,374.8305,30
112342252,Black Metal,57.279,30
142320723,Black Metal,3.9376,30
213632,Black Metal,90.1641,30
77636217,Black Metal,67.6056,30
78025762,Black Metal,24.5541,30
975895,Black Metal,254.9286,30
75590261,Black Metal,34.3336,30
104443738,Black Metal,111.5128,30
64609491,Black Metal,6.9494,30
74481985,Black Metal,9.99,30
5938346,Black Metal,73.048,30
76933093,Black Metal,86.732,30
10655780,Black Metal,45.7728,30
70977869,Black Metal,182.616,30
91613148,Black Metal,3.335,30
90893493,Black Metal,21.101,30
91515396,Black Metal,155.2584,30
81740762,Black Metal,32.7594,30
134561763,Black Metal,277.9788,30
74481983,Black Metal,16.8128,30
132788142,Black Metal,27.6207,30
61601495,Black Metal,275.8388,30
99783788,Black Metal,68.098,30
13801772,Black Metal,115.6168,30
92198090,Black Metal,167.8809,30
100250928,Black Metal,195.5573,30
213167,Black Metal,126.4548,30
58987591,Black Metal,163.2395,30
78943039,Black Metal,61.266,30
115801576,Black Metal,260.7868,30
81688006,Black Metal,18.2691,30
125451594,Black Metal,149.9664,30
65956190,Black Metal,55.858,30
60785780,Black Metal,4.771,30
86123975,Black Metal,79.9976,30
93043746,Black Metal,23.5471,30
134505572,Black Metal,101.7252,30
65970703,Black Metal,239.467,30
119525682,Black Metal,257.6099,30
71105505,Black Metal,249.8746,30
5938351,Black Metal,195.3237,30
6023875,Black Metal,4.529,30
2549254,Black Metal,238.8192,30
91613130,Black Metal,133.9694,30
10780435,Black Metal,139.0816,30
2551109,Black Metal,23.559,30
61141378,Black Metal,115.3518,30
78025758,Black Metal,138.014,30
70980118,Black Metal,88.0014,30
6122802,Black Metal,42.5901,30
68555504,Black Metal,158.4786,30
74482010,Black Metal,5.9868,30
11045843,Black Metal,23.5282,30
100310358,Black Metal,356.1168,30
65461993,Black Metal,15.4279,30
13801775,Black Metal,194.7214,30
120725508,Black Metal,19.7587,30
976412,Black Metal,167.6488,30
65826797,Black Metal,23.73,30
65982105,Black Metal,148.966,30
83548010,Black Metal,150.928,30
17412903,Black Metal,113.1764,30
408333162,Black Metal,109.2486,30
11045842,Black Metal,6.712,30
67327464,Black Metal,173.0324,30
358550371,Black Metal,143.2902,30
112342262,Black Metal,320.376,30
16499813,Black Metal,82.5456,30
7886264,Black Metal,678.8188,30
79763792,Black Metal,12.98,30
107621130,Black Metal,130.835,30
2703659,Black Metal,154.3435,30
90626079,Black Metal,298.1176,30
65461994,Black Metal,94.273,30
97011384,Boom Bap,79.538,30
10254296,Boom Bap,77.3676,30
8196110,Boom Bap,194.6584,30
61768904,Boom Bap,30.5721,30
14044148,Boom Bap,8.8616,30
11120479,Boom Bap,156.799,30
139488161,Boom Bap,13.0325,30
87682823,Boom Bap,127.2576,30
11120485,Boom Bap,78.5682,30
85443782,Boom Bap,54.7188,30
124481440,Boom Bap,106.0624,30
78022442,Boom Bap,25.022,30
78022450,Boom Bap,8.7204,30
105601200,Boom Bap,25.747,30
17970702,Boom Bap,29.8088,30
108624272,Boom Bap,60.8487,30
78022431,Boom Bap,87.7148,30
78022444,Boom Bap,60.5691,30
15320584,Boom Bap,149.7005,30
70580080,Boom Bap,16.3952,30
70580078,Boom Bap,235.0704,30
60943749,Boom Bap,16.9071,30
8805898,Boom Bap,208.896,30
85443806,Boom Bap,101.256,30
61768906,Boom Bap,4.1067,30
8313580,Boom Bap,7.576,30
72196775,Boom Bap,48.1896,30
9477449,Boom Bap,77.3769,30
8805888,Boom Bap,69.42,30
14044152,Boom Bap,187.7088,30
4643345,Boom Bap,96.2246,30
108624274,Boom Bap,13.488,30
105601204,Boom Bap,100.383,30
78022458,Boom Bap,79.95,30
17970696,Boom Bap,36.3992,30
11367652,Boom Bap,117.062,30
120403798,Boom Bap,75.7184,30
11120491,Boom Bap,47.7226,30
15185845,Boom Bap,107.52,30
11367660,Boom Bap,77.087,30
81633244,Boom Bap,128.502,30
54176421,Boom Bap,18.3216,30
11120483,Boom Bap,91.3386,30
11120478,Boom Bap,48.9415,30
124481454,Boom Bap,138.1168,30
8313576,Boom Bap,152.8497,30
60943752,Boom Bap,175.653,30
78022455,Boom Bap,11.5498,30
87682811,Boom Bap,46.8984,30
81633232,Boom Bap,90.9625,30
139488169,Boom Bap,87.7476,30
124481452,Boom Bap,145.6604,30
72175983,Boom Bap,133.9212,30
73282886,Boom Bap,82.9509,30
105601192,Boom Bap,107.7081,30
78022422,Boom Bap,112.2636,30
72199179,Boom Bap,90.6096,30
77856803,Boom Bap,138.0946,30
108624286,Boom Bap,76.036,30
124481416,Boom Bap,29.971,30
85443790,Boom Bap,106.3459,30
8805894,Boom Bap,127.8208,30
120403812,Boom Bap,38.826,30
77856804,Boom Bap,80.1842,30
14044150,Boom Bap,97.2655,30
11120493,Boom Bap,88.7736,30
4643348,Boom Bap,301.4631,30
54176461,Boom Bap,88.0744,30
124481458,Boom Bap,84.0765,30
124481446,Boom Bap,196.18,30
8805905,Boom Bap,31.222,30
124481450,Boom Bap,95.8896,30
116463990,Boom Bap,178.1061,30
105601198,Boom Bap,136.1604,30
78022462,Boom Bap,107.6004,30
10254299,Boom Bap,8.911,30
108624304,Boom Bap,73.7292,30
61768903,Boom Bap,5.49,30
17970693,Boom Bap,170.6404,30
17970694,Boom Bap,140.3124,30
72175979,Boom Bap,10.4151,30
8805902,Boom Bap,174.7118,30
120403816,Boom Bap,98.1912,30
78022451,Boom Bap,139.504,30
120403808,Boom Bap,14.9554,30
54176371,Boom Bap,85.287,30
81633228,Boom Bap,60.8043,30
60943745,Boom Bap,103.7302,30
61768898,Boom Bap,17.1174,30
11120484,Boom Bap,70.876,30
10254306,Boom Bap,19.0153,30
11367663,Boom Bap,113.95,30
72175981,Boom Bap,37.2304,30
105601184,Boom Bap,218.152,30
8313582,Boom Bap,57.7536,30
15074879,Boom Bap,146.007,30
8493413,Boom Bap,69.4677,30
61768909,Boom Bap,136.334,30
8313578,Boom Bap,85.5288,30
97011390,Boom Bap,85.5858,30
120403804,Boom Bap,89.6868,30
10254302,Boom Bap,75.2206,30
97011382,Boom Bap,31.3605,30
8493403,Boom Bap,20.0405,30
8805887,Boom Bap,83.8364,30
11120488,Boom Bap,100.99,30
60943747,Boom Bap,200.8442,30
124481424,Boom Bap,237.9232,30
124481448,Boom Bap,99.1506,30
78022440,Boom Bap,114.8007,30
78022449,Boom Bap,102.6632,30
78022466,Boom Bap,56.6772,30
78022454,Boom Bap,110.055,30
72175984,Boom Bap,28.935,30
61768908,Boom Bap,160.9872,30
105601178,Boom Bap,115.7088,30
124481456,Boom Bap,157.0392,30
14044149,Boom Bap,96.555,30
124481442,Boom Bap,156.1896,30
4643350,Boom Bap,222.7396,30
97011386,Boom Bap,160.2204,30
105601180,Boom Bap,74.6562,30
17970692,Boom Bap,169.9162,30
8805903,Boom Bap,6.2992,30
139488163,Boom Bap,6.933,30
97011372,Boom Bap,141.9398,30
60943742,Boom Bap,83.1684,30
10254309,Boom Bap,131.1,30
78022420,Boom Bap,29.7558,30
54176451,Boom Bap,180.5367,30
72199184,Boom Bap,21.122,30
124481438,Boom Bap,26.6434,30
11367656,Boom Bap,118.0695,30
10254303,Boom Bap,89.6768,30
120403818,Boom Bap,17.7421,30
14044154,Boom Bap,12.4962,30
10254305,Boom Bap,84.0793,30
97011394,Boom Bap,126.606,30
24207451,Boom Bap,82.9385,30
15074876,Boom Bap,45.2208,30
105601194,Boom Bap,140.1782,30
10254307,Boom Bap,91.1685,30
8313579,Boom Bap,36.796,30
77856802,Boom Bap,143.4816,30
15074866,Boom Bap,78.48,30
72199176,Boom Bap,184.1565,30
10254301,Boom Bap,37.432,30
124481420,Boom Bap,91.9448,30
105601182,Boom Bap,8.588,30
97011368,Boom Bap,47.031,30
87682827,Boom Bap,196.872,30
100463542,Boom Bap,163.24,30
72175985,Boom Bap,66.339,30
8805891,Boom Bap,166.6753,30
72175982,Boom Bap,17.7288,30
77856805,Boom Bap,47.4752,30
15074878,Boom Bap,147.8499,30
60943744,Boom Bap,68.2014,30
97011392,Boom Bap,37.0416,30
105601196,Boom Bap,142.0512,30
8196105,Boom Bap,100.7436,30
72199180,Boom Bap,150.9561,30
124481436,Boom Bap,20.4375,30
8805892,Boom Bap,103.6126,30
97011380,Boom Bap,120.7845,30
105601190,Boom Bap,32.7242,30
72199178,Boom Bap,106.604,30
8493412,Boom Bap,105.7416,30
100463544,Boom Bap,18.6096,30
14044155,Boom Bap,8.06,30
105601186,Boom Bap,218.1727,30
120403800,Boom Bap,131.847,30
4643341,Boom Bap,263.5116,30
124481444,Boom Bap,154.3771,30
139488165,Boom Bap,62.4048,30
124481428,Boom Bap,109.4502,30
81633240,Boom Bap,259.2336,30
54176431,Boom Bap,122.213,30
4643339,Boom Bap,164.772,30
72199192,Boom Bap,102.3294,30
72199189,Boom Bap,109.2738,30
11367664,Boom Bap,118.4496,30
72199187,Boom Bap,15.3004,30
120403792,Boom Bap,27.6207,30
124481460,Boom Bap,20.1146,30
54176361,Boom Bap,142.605,30
54176411,Boom Bap,58.9284,30
4643343,Boom Bap,271.5823,30
139488167,Boom Bap,20.3925,30
72175977,Boom Bap,48.1584,30
139488173,Boom Bap,138.4871,30
81633230,Boom Bap,214.6632,30
124481432,Boom Bap,149.1342,30
120403806,Boom Bap,30.445,30
8493409,Boom Bap,8.6097,30
124481430,Boom Bap,36.0645,30
11367650,Boom Bap,62.78,30
124481462,Boom Bap,81.078,30
139488171,Boom Bap,54.0188,30
120403802,Boom Bap,11.7978,30
14044147,Boom Bap,81.8184,30
72175976,Boom Bap,10.3775,30
72199181,Boom Bap,44.6154,30
139488177,Boom Bap,52.3772,30
60943754,Boom Bap,136.32,30
97011396,Boom Bap,140.7936,30
384325521,Boom Bap,87.006,30
60943755,Boom Bap,173.3147,30
97011374,Boom Bap,290.0885,30
54176471,Boom Bap,51.1467,30
8493406,Boom Bap,128.5482,30
8493401,Boom Bap,164.8225,30
10254295,Boom Bap,49.332,30
97011378,Boom Bap,90.318,30
120403796,Boom Bap,5.5431,30
81633236,Boom Bap,120.3936,30
97011376,Boom Bap,43.9344,30
112753404,Boom Bap,46.3752,30
81633234,Boom Bap,177.2602,30
72199183,Boom Bap,121.0812,30
4643340,Boom Bap,37.9866,30
8493405,Boom Bap,125.3264,30
4643347,Boom Bap,69.2156,30
60943741,Boom Bap,8.7486,30
105267680,Boom Bap,119.4228,30
11367658,Boom Bap,53.5818,30
54176441,Boom Bap,131.7612,30
60943750,Boom Bap,108.985,30
72199174,Boom Bap,45.5634,30
8805889,Boom Bap,147.1825,30
14044151,Boom Bap,80.968,30
8493399,Boom Bap,10.434,30
139488175,Boom Bap,25.6395,30
8313577,Boom Bap,201.3888,30
8313575,Boom Bap,39.9096,30
60943743,Boom Bap,139.5581,30
72175980,Boom Bap,148.6626,30
72199177,Boom Bap,106.472,30
72199191,Boom Bap,57.608,30
120403794,Boom Bap,75.5112,30
72199175,Boom Bap,156.6065,30
8805899,Boom Bap,136.9272,30
10254297,Boom Bap,63.088,30
14044144,Boom Bap,89.6391,30
11367655,Boom Bap,14.225,30
8493408,Boom Bap,209.6143,30
72199185,Boom Bap,43.4522,30
8493407,Boom Bap,63.2576,30
24207501,Boom Bap,250.689,30
54176391,Boom Bap,230.2148,30
60943746,Boom Bap,10.2688,30
97011388,Boom Bap,101.192,30
97011370,Boom Bap,12.5691,30
72199182,Boom Bap,137.1928,30
8805900,Boom Bap,17.3982,30
8493404,Boom Bap,20.3362,30
60943751,Boom Bap,120.6,30
72175978,Boom Bap,59.4405,30
72199186,Boom Bap,152.3056,30
8805904,Boom Bap,68.0237,30
81633242,Boom Bap,129.2646,30
60943753,Boom Bap,79.63,30
8493411,Boom Bap,143.6492,30
8805896,Boom Bap,182.7408,30
14044153,Boom Bap,106.3136,30
9477456,Boom Bap,21.5005,30
105601188,Boom Bap,143.9013,30
72199188,Boom Bap,150.3128,30
8805906,Boom Bap,117.372,30
8805895,Boom Bap,42.4338,30
14044143,Boom Bap,28.1332,30
54176381,Boom Bap,144.1044,30
120403810,Boom Bap,139.9044,30
72199190,Boom Bap,98.6206,30
81633246,Boom Bap,447.2752,30
120403820,Boom Bap,100.23,30
11367667,Boom Bap,5.4776,30
24207491,Boom Bap,97.3229,30
14044145,Boom Bap,50.4018,30
54176401,Boom Bap,44.6164,30
8493400,Boom Bap,33.129,30
14044146,Boom Bap,54.2996,30
81633238,Boom Bap,59.6834,30
24207471,Boom Bap,110.0244,30
72175989,Boom Bap,147.5719,30
983370,Electro House,248.3692,30
69930222,Electro House,38.0638,30
72386047,Electro House,213.4635,30
4122002,Electro House,53.8368,30
24196141,Electro House,126.1932,30
69111925,Electro House,224.1822,30
108483984,Electro House,83.788,30
95201584,Electro House,44.7122,30
74782849,Electro House,68.412,30
133023402,Electro House,32.274,30
106498660,Electro House,12.4416,30
101995697,Electro House,263.0975,30
73207588,Electro House,58.5731,30
62243984,Electro House,87.3453,30
106773094,Electro House,173.8168,30
12105096,Electro House,142.752,30
7165151,Electro House,41.3119,30
69256747,Electro House,130.6577,30
17546297,Electro House,334.1564,30
7165149,Electro House,93.312,30
115209126,Electro House,8.1198,30
34680091,Electro House,152.6664,30
44828431,Electro House,206.4489,30
4122006,Electro House,243.9036,30
74470041,Electro House,162.8568,30
65331896,Electro House,28.8296,30
62813760,Electro House,187.2112,30
14607731,Electro House,168.3988,30
133023414,Electro House,77.7456,30
59130671,Electro House,281.0344,30
66549143,Electro House,222.5093,30
97936656,Electro House,3.5252,30
100903192,Electro House,25.5071,30
82156326,Electro House,53.6304,30
73229123,Electro House,160.9525,30
6350512,Electro House,208.1511,30
133023430,Electro House,41.5644,30
117748068,Electro House,444.4232,30
42575681,Electro House,47.9779,30
72774128,Electro House,278.6574,30
15986998,Electro House,74.6032,30
122880710,Electro House,13.4895,30
1095879,Electro House,7.2575,30
133023426,Electro House,218.4954,30
91698492,Electro House,159.1238,30
7165150,Electro House,368.8248,30
135098630,Electro House,377.361,30
17709397,Electro House,100.0011,30
95490706,Electro House,276.0468,30
83584800,Electro House,184.7373,30
4122011,Electro House,186.6432,30
66209126,Electro House,47.574,30
14225416,Electro House,4.1844,30
52135841,Electro House,97.0896,30
65331895,Electro House,26.7916,30
15112351,Electro House,217.2051,30
84326843,Electro House,31.0,30
64673706,Electro House,131.8252,30
66549536,Electro House,185.0962,30
15830041,Electro House,66.384,30
61677421,Electro House,289.01,30
95201586,Electro House,7.1067,30
82787340,Electro House,215.724,30
134265256,Electro House,160.6431,30
139911527,Electro House,30.6192,30
102302498,Electro House,187.646,30
67994290,Electro House,150.5386,30
69111924,Electro House,90.3586,30
93289460,Electro House,75.563,30
62831946,Electro House,132.402,30
81965764,Electro House,36.11,30
355389591,Electro House,204.2998,30
72095872,Electro House,60.5819,30
33753581,Electro House,90.4125,30
83584804,Electro House,179.6442,30
40176081,Electro House,68.325,30
14225405,Electro House,230.5589,30
65120334,Electro House,315.5362,30
15987000,Electro House,31.5633,30
99644920,Electro House,73.7742,30
6350513,Electro House,402.5655,30
65017300,Electro House,316.0752,30
74670648,Electro House,100.5429,30
106773092,Electro House,191.0305,30
14225407,Electro House,50.0022,30
133023412,Electro House,27.6582,30
117748062,Electro House,295.8705,30
71374485,Electro House,114.9466,30
70423346,Electro House,161.3631,30
17546299,Electro House,232.1178,30
16704714,Electro House,205.0078,30
133023416,Electro House,55.5504,30
80909254,Electro House,60.2866,30
85699718,Electro House,194.0454,30
74670650,Electro House,93.2462,30
89453715,Electro House,313.6845,30
17318769,Electro House,117.6805,30
70163156,Electro House,242.6304,30
17143296,Electro House,140.4286,30
14923494,Electro House,92.5194,30
16590408,Electro House,288.718,30
40310511,Electro House,224.875,30
83584808,Electro House,69.552,30
138405143,Electro House,6.1312,30
