sng_id,label,seg_start,seg_duration
6077714,mumu:Outlaw Country,119.273,30
8141589,genre:Reggae,31.329,30
71990959,mumu:British Folk,98.3457,30
99281924,mumu:Ambient,37.1896,30
77950072,Psychobilly,81.7836,30
100805278,mumu:Scotland,156.3102,30
71990964,mumu:British Folk,105.6621,30
935112,Acoustic,3.8688,30
6452767,Tribal,509.5566,30
4409042,mumu:Country Rock,42.761,30
4409005,mumu:Acoustic Blues,37.2666,30
54523251,Country,58.7,30
120306024,mumu:Soundtracks,4.2612,30
5413904,mumu:International Rap,65.5215,30
4246296,mumu:Dance & Electronic,125.8208,30
940097,mumu:Scandinavia,155.5271,30
13955156,Speed Metal,145.2786,30
11379327,Oi,116.3603,30
73880880,genre:Pop,93.8531,30
108565344,mumu:Progressive Metal,341.0589,30
1180980,mumu:Blue-Eyed Soul,407.3103,30
78871190,Jazz-Funk,139.5704,30
6564291,mumu:Classic Rock,123.0528,30
17975368,Rhythm & Blues,150.951,30
96594484,mumu:Hard Rock,150.2698,30
92424878,mumu:Outlaw Country,84.7744,30
8974118,Samba,17.3364,30
515563,mumu:Jamaica,262.8471,30
2464733,mumu:Blue-Eyed Soul,106.5393,30
2069855,mumu:Cabaret,20.064,30
133135376,mumu:New Wave & Post-Punk,196.9599,30
93846298,Experimental,59.3814,30
76724576,Post Rock,28.9623,30
9943121,mumu:Spain,129.54,30
70105530,Thrash,90.7392,30
10902635,Punk,50.112,30
139214373,mumu:Contemporary Folk,58.75,30
139200405,mumu:Scotland,88.913,30
66792891,Synth-pop,345.147,30
1385745,mumu:Death Metal,123.0858,30
70716835,mumu:Opera & Classical Vocal,10.8618,30
541091,mumu:Rock & Alternative,84.331,30
71738882,Modern Classical,28.6386,30
131020676,Trip Hop,172.074,30
61199917,genre:Children's,133.31,30
19655691,genre:Latin,47.073,30
360407171,Neo-Romantic,179.1452,30
3250744,mumu:Classic Country,74.7838,30
19799661,mumu:French Pop,247.035,30
4013678,mumu:Rap Rock,11.7132,30
8274777,Punk,53.8275,30
4572763,mumu:Jamaica,93.9486,30
65392352,mumu:Rap Rock,53.3715,30
10592939,Dixieland,64.3914,30
9699443,Punk,14.063,30
99981480,Freestyle,14.1055,30
2855245,mumu:Bluegrass,54.74,30
3386549,mumu:Hard Rock & Metal,499.5232,30
3728777,mumu:Traditional Pop,32.8918,30
7910114,Horrorcore,63.5346,30
120382350,Folk,42.2842,30
9853146,mumu:Indie & Lo-Fi,78.9072,30
64673397,Trance,56.515,30
15223067,Afrobeat,350.652,30
11163273,Psychedelic Rock,100.438,30
14144538,mumu:Cuba,121.93,30
5326912,mumu:Classic Big Band,89.9493,30
8991352,Bossa Nova,293.7476,30
65722587,Shoegaze,124.6365,30
12143314,Tribal,194.541,30
11035898,Drum n Bass,159.442,30
14815382,Darkwave,100.6283,30
78292550,Neo-Classical,183.3921,30
4078122,mumu:Latin Music,141.2869,30
126336083,Instrumental,25.9368,30
556889,mumu:Continental Europe,112.84,30
32190361,Abstract,194.8322,30
78730090,Surf,109.5096,30
79965630,Boom Bap,65.5914,30
3445987,mumu:Electronica,72.8272,30
2316683,mumu:Movie Scores,74.6586,30
70989223,mumu:Thrash & Speed Metal,31.524,30
73064812,Indie Pop,143.6349,30
72769630,Folk,14.431,30
76936671,Grunge,25.8384,30
17614496,mumu:Rap & Hip-Hop,207.1472,30
63123967,mumu:Italy,20.8575,30
137281070,mumu:Special Interest,763.4718,30
63401189,mumu:Dance Hall,112.4725,30
127648381,Country Rock,124.22,30
66686856,Free Jazz,485.8823,30
69584730,mumu:Special Interest,170.8364,30
74185975,Honky Tonk,62.5616,30
124317168,mumu:Modern Blues,133.6698,30
10588412,G-Funk,183.23,30
121506324,Modern Classical,125.7808,30
87280899,Folk Rock,228.8056,30
11010466,Spoken Word,153.8344,30
9919105,Psychobilly,58.062,30
1840045,mumu:Techno,0.2448,30
47345861,Romantic,134.9712,30
66028498,Gangsta,62.3774,30
4034682,Hardcore,27.2258,30
78859865,Jazzy Hip-Hop,110.1798,30
7159930,Impressionist,29.508,30
2237173,mumu:South & Central America,113.1624,30
11349541,Celtic,62.4212,30
64818151,Bluegrass,62.9626,30
12027193,Swing,246.7192,30
14305770,Easy Listening,78.724,30
75196769,mumu:Indie Rock,91.9358,30
56058751,Symphonic Rock,306.699,30
359089011,Future Jazz,197.012,30
15112125,mumu:World Music,15.036,30
3090894,mumu:Indie Rock,2.8731,30
128122811,Shoegaze,129.4284,30
6501349,mumu:World Dance,112.833,30
96413156,genre:Hip Hop,29.5161,30
113927692,Vocal,116.7408,30
62769137,Post Rock,16.3224,30
70878646,mumu:Alternative Metal,165.7098,30
91879168,mumu:Instrumental,226.9608,30
3312240,mumu:Smooth Jazz,242.3164,30
3731235,mumu:Rock & Alternative,171.024,30
133834960,mumu:Rockabilly,77.121,30
17988109,Chanson,118.4131,30
11575749,mumu:Swing Jazz,86.5365,30
940917,Trip Hop,291.6678,30
3462865,mumu:South & Central America,71.991,30
6637001,mumu:Power Pop,206.486,30
11893679,Ragtime,26.0496,30
15399111,Easy Listening,159.1362,30
9302886,genre:Latin,90.8004,30
74733871,Screw,203.1232,30
2814519,mumu:Contemporary Big Band,149.3514,30
435901822,mumu:Punk Revival,217.35,30
77866320,mumu:Gangsta & Hardcore,56.0274,30
966544,Swing,74.2596,30
1024840,Europop,20.112,30
68894207,Bluegrass,80.4,30
356423,Glitch,258.915,30
70843838,genre:Reggae,112.5453,30
3114630,mumu:Acid Jazz,50.132,30
4765650,mumu:Brazil,28.243,30
17927660,mumu:Adult Contemporary,123.0552,30
44787311,Psychobilly,60.2028,30
94330442,Boom Bap,28.2976,30
142279595,mumu:Ambient Pop,108.4824,30
70879227,mumu:Britain,16.6842,30
8299769,Pop Rap,136.2722,30
100072356,Easy Listening,165.7231,30
44233901,mumu:Industrial Dance,126.3374,30
125503628,Psy-Trance,352.4496,30
143123322,mumu:Rap & Hip-Hop,148.4441,30
78831337,Medieval,116.225,30
2295720,mumu:British & Celtic Folk,133.796,30
3871633,mumu:Argentina,14.3622,30
76914588,G-Funk,99.8184,30
70637846,genre:Classical,141.642,30
11124481,mumu:Vocal Jazz,163.3776,30
15258270,Europop,76.3932,30
8279693,Ska,7.2284,30
91734238,Celtic,196.0472,30
84180435,Noise,66.5592,30
1026406,mumu:Roadhouse Country,88.668,30
939842,mumu:Shoegazing,86.0832,30
17899216,Post Bop,28.2582,30
67679417,genre:Blues,132.3019,30
1041546,mumu:World Music,6.6563,30
115443914,Ambient,13.3323,30
59295501,Psychobilly,78.0064,30
74606429,mumu:Progressive Metal,292.7494,30
7398785,mumu:Bluegrass,23.7634,30
6836566,mumu:R&B,11.5659,30
3368430,mumu:Latin Jazz,84.7518,30
86330591,Rock & Roll,65.98,30
15694663,mumu:New Wave,154.512,30
11718834,mumu:Blues,31.1892,30
74403295,New Age,1026.5052,30
64017312,genre:Jazz,334.08,30
83160832,Free Jazz,57.0072,30
13232746,mumu:Southern Rock,119.8965,30
12893080,Boom Bap,24.8368,30
83023918,Bass Music,58.4949,30
585910,mumu:Noels,175.1028,30
401899152,mumu:Chamber Pop,2.3496,30
2170482,mumu:Italy,131.6865,30
11361461,Post-Punk,25.1354,30
84998729,Cajun,58.3525,30
5424971,mumu:Christian,126.4659,30
856852,mumu:Soul-Jazz & Boogaloo,22.11,30
51010881,Schlager,21.0436,30
13648572,mumu:Hardcore,177.7412,30
65997495,mumu:British & Celtic Folk,80.0526,30
10967794,mumu:Hard Rock,122.1008,30
65992525,Klezmer,167.115,30
9383284,Power Pop,145.362,30
143050826,mumu:Jamaican Ska,108.0696,30
29375541,mumu:Drum & Bass,108.9099,30
8484827,Swing,128.9219,30
895790,Chanson,138.0046,30
329455,Fusion,90.945,30
3177640,mumu:Dream Pop,78.5684,30
99484112,mumu:Hard Rock,147.3108,30
78893649,Baroque,39.4259,30
388390641,Oi,89.715,30
13288455,MPB,29.5923,30
11139724,mumu:Latin Jazz,133.3566,30
5029943,Darkwave,160.2954,30
18712271,genre:Funk / Soul,282.955,30
32230621,Folk Rock,52.3641,30
2855232,mumu:Bluegrass,32.946,30
76907483,Funk,169.3962,30
608950,mumu:Roots Rock,67.8704,30
84857507,mumu:Salsa,189.3969,30
61393433,Contemporary,6.0846,30
65981563,mumu:Progressive Metal,191.5059,30
13232878,mumu:Salsa,48.316,30
10958674,Broken Beat,219.381,30
3283005,mumu:Country,197.232,30
61718088,Crunk,100.8912,30
2039899,mumu:Blues,122.6412,30
11508915,Modern Electric Blues,67.449,30
105949784,Punk,86.8908,30
1057310,mumu:Techno,223.0062,30
885366,New Wave,186.7528,30
68420202,genre:Funk / Soul,31.786,30
2170484,mumu:Italy,15.8232,30
14156615,Psychobilly,103.08,30
11564337,mumu:Regional Blues,88.8111,30
1385730,mumu:Death Metal,43.776,30
44761931,Rumba,271.5026,30
81236326,Roots Reggae,93.32,30
68016258,mumu:Ambient Pop,75.0056,30
9153898,Beat,7.5504,30
37339361,genre:Classical,82.7065,30
2125903,mumu:Teen Pop,150.288,30
50855621,mumu:Goth,274.2555,30
85247002,Alternative Rock,206.6778,30
64140976,Avant-garde Jazz,227.8409,30
428089822,Novelty,44.478,30
91877442,mumu:Instrumental,107.2896,30
3395825,mumu:Acid Jazz,94.7371,30
3043445,Neo-Classical,8.4726,30
134018110,Doom Metal,420.9552,30
107090268,mumu:Delta Blues,72.76,30
113514760,Abstract,154.8132,30
1576216,mumu:Contemporary Folk,122.8295,30
5616155,mumu:Vocal Non-Opera,7.0665,30
65982667,Pop Punk,135.765,30
114610670,Goa Trance,37.506,30
3283005,mumu:Country,64.3776,30
46627411,Tech House,12.1152,30
117093414,Avant-garde Jazz,141.1526,30
18048857,mumu:Gangsta & Hardcore,57.5397,30
16992136,mumu:Garage Punk,60.8902,30
7159941,Impressionist,51.9084,30
61602454,Ethereal,20.2185,30
14157005,Power Metal,118.8997,30
8363805,Horrorcore,31.5912,30
18224256,Dub,36.1938,30
134916654,mumu:Lo-Fi,71.1815,30
14608311,Tech House,155.1254,30
407786942,mumu:Techno,166.6308,30
2518939,mumu:Trance,129.09,30
3068188,mumu:Brazil,121.9416,30
4618958,mumu:Vocal Blues,46.358,30
12010024,Noise,193.5581,30
96095354,Future Jazz,205.1841,30
64119901,mumu:Dub,97.1916,30
5694257,genre:Latin,120.4976,30
5430428,Contemporary R&B,10.1175,30
1554953,mumu:Comedic Music,44.7066,30
6853412,G-Funk,21.9348,30
359265931,mumu:East Coast,74.2884,30
2506157,mumu:Outlaw Country,67.301,30
82953796,mumu:Pop,188.811,30
15463434,Easy Listening,67.1902,30
558650,mumu:British Isles,39.3477,30
8572167,Post Rock,189.2987,30
83151692,Avant-garde Jazz,737.8098,30
69842222,Gangsta,49.2685,30
416539922,Europop,10.0422,30
75552305,Screw,174.6834,30
6240921,Thrash,225.9735,30
88016327,mumu:Blues Rock,77.5467,30
3128777,mumu:New Age,6.6885,30
76236544,Doom Metal,85.7658,30
3614557,mumu:Contemporary Folk,25.5204,30
3016845,mumu:Scotland,115.0845,30
87116607,mumu:Rap Rock,313.8584,30
2902857,mumu:Blues,82.346,30
28647681,mumu:Piano Blues,83.974,30
61675994,mumu:Trance,75.9276,30
9353730,Experimental,45.1312,30
24567511,Modern,64.2758,30
10875619,mumu:Jamaican Ska,1.4661,30
758800,mumu:Swedish Pop,111.5459,30
9217377,Euro House,216.099,30
17503943,Synth-pop,62.487,30
4763456,mumu:Latin Pop,15.7626,30
9144860,Jazz-Funk,105.888,30
29376771,mumu:Drum & Bass,360.3152,30
2233579,mumu:Dance Hall,60.1398,30
8363159,Southern Rock,235.7481,30
866287,mumu:American Punk,87.024,30
9257960,Folk Rock,152.3856,30
123372868,Goth Rock,100.1013,30
11211994,genre:Blues,52.6174,30
11312244,Shoegaze,131.754,30
703143,mumu:Progressive,104.7591,30
7919708,Electric Blues,141.897,30
11904866,Oi,72.65,30
65392621,New Wave,19.0458,30
10889272,Thug Rap,10.1111,30
2718996,mumu:Euro Pop,143.4768,30
17439914,Comedy,252.942,30
3757572,House,82.2812,30
4050893,mumu:Electronica,80.7375,30
65001414,mumu:Progressive,11.2127,30
6222924,mumu:Children's Music,155.8374,30
30300181,mumu:Oldies & Retro,31.0769,30
11065652,mumu:Norway,30.5274,30
78129358,Religious,136.328,30
7861041,mumu:Blue-Eyed Soul,206.4128,30
11091693,Beat,71.0736,30
63398596,mumu:Jamaica,33.621,30
67169780,Jazz-Funk,145.65,30
10985172,Grindcore,38.802,30
15994477,genre:Electronic,24.2381,30
83971961,mumu:West Coast,28.2997,30
4086221,mumu:Movie Soundtracks,33.2622,30
10682692,mumu:Opera & Classical Vocal,79.258,30
769588,mumu:Continental Europe,195.471,30
61551666,Flamenco,97.998,30
952407,Jazzy Hip-Hop,125.61,30
63667990,Modern,22.6301,30
2962177,African,203.178,30
74321395,Pop Punk,33.9504,30
938512,Darkwave,286.59,30
249922,mumu:Alt Industrial,276.4445,30
3283011,mumu:Country,48.9346,30
10773871,Post Bop,55.5768,30
2308007,mumu:Cool Jazz,251.4912,30
10536364,Theme,236.0859,30
13255607,mumu:Scandinavia,177.146,30
1831306,mumu:Industrial,15.7472,30
891947,mumu:Broadway & Vocalists,101.518,30
62060382,Soul-Jazz,136.8218,30
12588119,Hardcore,60.2544,30
99269408,mumu:Africa,25.959,30
63403884,mumu:Dance Hall,74.025,30
33157191,Gypsy Jazz,365.7242,30
123368954,Pop Rap,20.7508,30
10970086,mumu:Alternative Metal,254.733,30
11062404,mumu:Indie & Lo-Fi,93.6441,30
16376629,mumu:Ireland,132.6884,30
378415961,mumu:Punk,44.808,30
62186567,Renaissance,77.0692,30
2295727,mumu:British & Celtic Folk,65.156,30
71608679,Neofolk,45.9143,30
33794871,Goth Rock,229.3092,30
10958669,Broken Beat,16.137,30
61743946,Synth-pop,159.1586,30
65001411,mumu:Progressive,62.381,30
62117927,Melodic Death Metal,174.6416,30
1222276,Italo-Disco,402.3,30
74807644,Modern Classical,73.2301,30
18084519,Folk,26.9232,30
4530468,mumu:Christian,27.7838,30
88437907,mumu:Industrial,68.46,30
125379584,mumu:Power Pop,2.8392,30
95686728,Power Metal,124.9512,30
249922,mumu:Alt Industrial,208.565,30
68639505,Experimental,11.4585,30
378215431,mumu:Pop Rap,20.6956,30
70988834,Space Rock,16.769,30
129622918,Progressive Trance,380.8168,30
18028451,mumu:Country,110.8262,30
11012880,mumu:Comedic Music,32.7402,30
140564601,Drum n Bass,156.9291,30
62719993,mumu:Indie & Lo-Fi,69.6385,30
115081582,Ethereal,186.5449,30
66412665,mumu:Chamber Pop,207.1332,30
3386547,mumu:Hard Rock & Metal,239.085,30
11075637,Tech House,295.0435,30
385504021,Theme,111.6156,30
3137242,mumu:Rock & Alternative,19.924,30
5939583,mumu:Argentina,154.8981,30
16472036,mumu:Country,95.8603,30
26681701,Bass Music,24.168,30
69557720,mumu:Urban & Contemporary,130.9784,30
30225531,mumu:Blues Rock,103.2387,30
137812139,Baroque,51.4794,30
4668223,mumu:Alternative Metal,160.0974,30
9502480,genre:Jazz,73.409,30
13165635,Psychedelic Rock,117.1964,30
98805320,Celtic,23.8446,30
13148751,mumu:Disco,48.1194,30
1068275,mumu:Oldies,30.1024,30
8480918,Classic Rock,99.432,30
15199638,Drum n Bass,176.4187,30
137068990,Gypsy Jazz,312.7926,30
35418251,Klezmer,67.8675,30
3186243,mumu:Progressive Rock,49.6942,30
20400621,RnB/Swing,5.9591,30
3059048,mumu:Vocal Non-Opera,60.3072,30
11513079,mumu:Punk-Pop,3.69,30
70989704,mumu:Hardcore,15.7052,30
10713447,mumu:Glam,72.7818,30
111895136,mumu:Electric Blues,114.7861,30
13389878,Folk,104.99,30
142279603,mumu:Ambient Pop,221.7446,30
13184784,mumu:Pop & Contemporary,214.832,30
87116605,mumu:Rap Rock,108.298,30
8178627,Neo-Classical,39.1744,30
10971945,Pacific,48.75,30
66738286,IDM,5.4794,30
82267626,Lo-Fi,48.1962,30
2509257,mumu:Outlaw Country,78.9446,30
15980590,Hard Trance,402.817,30
4628190,mumu:Hardcore & Punk,228.424,30
105108218,Downtempo,250.0227,30
2248337,Breakbeat,140.1939,30
5616151,mumu:Vocal Non-Opera,30.3101,30
2461418,mumu:Traditional Vocal Pop,357.3045,30
9894067,Psychobilly,51.8224,30
77298252,genre:Latin,65.8425,30
84335177,Ambient,393.5028,30
381171971,mumu:Europe,243.7344,30
29373331,mumu:Drum & Bass,144.7824,30
1504914,mumu:Power Pop,80.85,30
2427208,genre:Hip Hop,163.1535,30
77246197,Trance,367.5684,30
44575871,mumu:Oldies,7.2288,30
8811690,Darkwave,152.079,30
11443669,Emo,44.4381,30
107858014,mumu:Gospel,264.9075,30
63401184,mumu:Dance Hall,69.696,30
69575952,Boom Bap,157.907,30
10984136,mumu:Blues,159.6062,30
12094805,mumu:Africa,272.9958,30
1122784,Indie Pop,51.9736,30
2033170,mumu:Traditional Blues,18.2257,30
69186143,Metalcore,163.986,30
11062391,mumu:Indie & Lo-Fi,39.384,30
15412574,Progressive Trance,30.1153,30
401899222,mumu:Chamber Pop,111.4368,30
993031,Bop,97.7892,30
135254608,Big Beat,159.484,30
3524442,mumu:Middle East,21.3248,30
75015815,Avantgarde,57.071,30
6025905,mumu:Eastern Europe,32.1375,30
1040321,"genre:Folk, World, & Country",60.3,30
72620959,Musique Concrte,110.0223,30
79366431,Speed Metal,36.4444,30
3134007,mumu:Trip-Hop,302.6254,30
3920400,mumu:Christian,139.5819,30
79097265,Tribal,62.4306,30
37016561,mumu:Middle East,54.6525,30
14557184,Bossa Nova,205.4582,30
7996644,Italodance,234.8001,30
10989814,Experimental,146.3194,30
70455460,Rhythm & Blues,6.4615,30
1055974,genre:Classical,199.6536,30
976938,Ethereal,46.358,30
31387301,Religious,63.1666,30
100645486,mumu:Adult Alternative,50.292,30
6068888,mumu:Noels,77.2809,30
2949958,Opera,38.7336,30
626464,mumu:Alternative Metal,79.1874,30
1318496,mumu:Oldies,105.9212,30
968991,mumu:Instrumental,203.4857,30
305304,mumu:Vocal Blues,79.5389,30
76933750,Black Metal,19.6968,30
753816,mumu:Cuba,156.9375,30
64370471,mumu:South & Central America,90.5982,30
11506634,mumu:American Alternative,14.2538,30
65994689,mumu:Jazz,120.417,30
67908265,mumu:Africa,97.1049,30
6081483,mumu:Traditional Pop,11.6532,30
372565261,mumu:British Folk,113.2702,30
44042021,Electro House,43.936,30
11012879,mumu:Comedic Music,60.5727,30
82812954,mumu:Electronica,143.115,30
2289062,Trip Hop,16.4469,30
359677461,Neo-Romantic,228.857,30
732231,mumu:Italian Pop,50.6583,30
3425083,mumu:Classic Country,119.1465,30
32243831,Nordic,22.521,30
61706298,mumu:Industrial Dance,148.5828,30
64191212,Swing,136.21,30
107674196,Instrumental,241.125,30
71534611,Hardstyle,273.8734,30
131093408,mumu:Electric Blues,73.4898,30
14154260,Contemporary R&B,49.9626,30
3871627,mumu:Argentina,185.4666,30
121816756,Hard Trance,131.3355,30
10813476,genre:Non-Music,28.088,30
10579595,mumu:Bebop,233.037,30
124839738,mumu:British & Celtic Folk,119.0856,30
10472346,mumu:Middle East,40.32,30
8918189,genre:Rock,231.1985,30
34020471,mumu:Industrial Dance,6.2604,30
6637090,mumu:Vocal Pop,256.078,30
8068001,genre:Stage & Screen,17.1984,30
2962663,mumu:Movie Soundtracks,44.7695,30
13229205,mumu:Italian Pop,31.439,30
3232284,mumu:Urban & Contemporary,116.064,30
8766955,Progressive Metal,4.5345,30
2316691,mumu:Movie Scores,17.1864,30
3092434,mumu:Punk-Pop,25.5643,30
515806,Gypsy Jazz,83.121,30
3872814,mumu:Latin Rock,62.5941,30
94371402,Synth-pop,7.329,30
113996710,genre:Electronic,5.5728,30
102014011,Industrial,135.1515,30
11534436,genre:Latin,184.8936,30
68450321,Grime,142.635,30
74161481,Rock & Roll,34.9215,30
2286513,mumu:Oldies,173.4992,30
12030374,mumu:Dub,85.6856,30
66481916,Rhythmic Noise,252.0087,30
15303553,Melodic Death Metal,103.254,30
5479146,mumu:Adult Alternative,94.6036,30
63473727,Soundtrack,5.8998,30
101677485,IDM,70.0551,30
1056843,mumu:Roots Rock,198.288,30
63759281,Funk,201.3602,30
6637093,mumu:Vocal Pop,259.4784,30
24599251,Opera,195.852,30
3255356,mumu:Brazilian Jazz,231.6342,30
39922131,Fusion,74.82,30
4172847,Rock & Roll,12.7005,30
4945713,mumu:Acid Jazz,217.605,30
1029593,mumu:British Isles,193.1951,30
124192328,mumu:Movie Soundtracks,24.6175,30
7398784,mumu:Bluegrass,23.2722,30
97600408,Ethereal,90.696,30
11308667,mumu:Children's Music,92.598,30
17927663,mumu:Adult Contemporary,272.8998,30
1580108,mumu:British Alternative,145.512,30
11641932,mumu:Cool Jazz,186.6634,30
15372309,Schlager,50.5212,30
87931867,Modern Classical,185.084,30
72727469,Parody,35.608,30
11097070,mumu:Pop,236.184,30
3370589,mumu:Euro Pop,197.892,30
11012705,mumu:Punk Revival,36.212,30
10289565,Latin,62.6556,30
77245253,Surf,84.1616,30
130217388,Free Jazz,101.2128,30
100805284,mumu:Scotland,93.1245,30
15088018,Soft Rock,84.736,30
16713727,Romantic,6.9882,30
12640099,Electro,61.82,30
72727306,Swing,99.508,30
9014353,Lo-Fi,16.6416,30
95148568,mumu:Progressive Metal,1.584,30
13684177,Thug Rap,99.7355,30
81966610,Blues Rock,98.48,30
4287171,Brit Pop,284.3522,30
134896422,genre:Rock,212.1744,30
10588407,G-Funk,9.9153,30
15203957,Spoken Word,22.2511,30
3767615,Future Jazz,256.9392,30
65826662,Gothic Metal,106.5671,30
5497333,mumu:Latin Rock,169.952,30
87335459,Psy-Trance,154.008,30
72241357,Breakbeat,75.832,30
115083074,African,81.0572,30
356218471,mumu:Electronica,248.0928,30
127747897,mumu:Children's Music,56.5653,30
14466331,mumu:Electronic Pop,222.4956,30
12044945,mumu:Classic Country,213.0867,30
71237573,Post-Punk,50.3993,30
11893680,Ragtime,28.8272,30
86523595,Baroque,6.2994,30
68841958,New Age,9.4093,30
61789117,Funk,153.2578,30
1560948,mumu:Progressive Rock,70.6188,30
69467637,Conscious,248.9,30
99429458,Death Metal,89.317,30
7697592,mumu:Traditional Pop,14.6224,30
91879222,mumu:Instrumental,67.3647,30
133099990,mumu:Third Wave Ska,107.4354,30
2033218,mumu:Traditional Blues,83.5384,30
16281624,genre:Blues,169.6756,30
37623301,mumu:Middle East,14.0378,30
13343508,mumu:Folk,157.0362,30
5415821,mumu:Avant Garde & Free Jazz,360.5553,30
8467660,Big Beat,45.525,30
1222294,Italo-Disco,103.8981,30
135058040,Rock & Roll,116.8284,30
4024815,Metalcore,46.7734,30
11332836,Gabber,92.817,30
3047097,genre:Non-Music,710.0127,30
2033110,mumu:Traditional Blues,130.5528,30
18017621,mumu:Vocal Blues,54.4599,30
4983876,Rockabilly,110.0783,30
11315097,New Age,9.402,30
11932560,Emo,142.4404,30
10860174,mumu:American Alternative,172.78,30
78512569,genre:Brass & Military,84.7862,30
10966955,Hardcore,201.2448,30
75015819,Avantgarde,144.8203,30
64032959,mumu:IDM,204.8256,30
134304022,mumu:Electric Blues,86.4833,30
345981451,mumu:American Alternative,117.138,30
11707883,mumu:Soul,137.4932,30
363255631,Rock & Roll,20.5049,30
568933,mumu:Comedic Music,103.5225,30
7669523,mumu:Soul-Jazz & Boogaloo,288.5085,30
122816550,Darkwave,63.4728,30
81143496,mumu:British Isles,250.5448,30
1624890,mumu:Modern Blues,258.2958,30
13491713,Horrorcore,55.4718,30
3283007,mumu:Country,139.2408,30
64513321,Country Rock,81.6522,30
69839024,genre:Latin,196.7558,30
5611864,mumu:Traditional Vocal Pop,73.843,30
16343041,MPB,60.1812,30
69892720,mumu:Electronic Pop,32.7789,30
61711330,Jazz-Funk,124.4387,30
73573088,Melodic Death Metal,44.4253,30
10998085,mumu:Brazil,25.852,30
71845670,Modern,36.0846,30
3144536,mumu:Children's Music,74.168,30
68937623,Tech House,318.492,30
3256738,mumu:Rock & Alternative,44.6472,30
7687250,Celtic,15.2915,30
3409697,mumu:House,28.9428,30
9862378,Breaks,124.044,30
131315790,mumu:Ska,79.5057,30
128785619,Post-Modern,21.5296,30
71534176,Parody,7.04,30
11636522,mumu:Experimental Rap,128.1885,30
29381481,mumu:IDM,123.615,30
1103758,mumu:Psychedelic Rock,55.414,30
134358426,Power Metal,27.3056,30
902283,Speed Metal,57.8163,30
3129782,mumu:French Pop,136.9478,30
2953221,mumu:Motown,176.4135,30
11306093,mumu:Dream Pop,77.7511,30
44054751,mumu:Industrial Dance,150.8546,30
62972757,mumu:Dream Pop,87.998,30
66627558,Shoegaze,12.5424,30
125990483,Soft Rock,154.2658,30
117955406,mumu:Blues Rock,202.4784,30
3477493,mumu:Britpop,128.9696,30
15064421,mumu:Disco,117.6965,30
88916559,Contemporary R&B,153.5028,30
3359870,mumu:Rock & Alternative,77.6736,30
18034760,Soul,145.8592,30
110884548,Crunk,143.1505,30
70981152,Big Beat,241.272,30
15718541,genre:Stage & Screen,197.5229,30
11093770,mumu:Folk Rock,46.5658,30
13019804,Stoner Rock,81.717,30
20008101,Soul-Jazz,230.2527,30
4154584,mumu:Latin Rock,45.4684,30
26155981,Hard Trance,272.7614,30
3249309,mumu:Oldies,100.1535,30
76749218,Viking Metal,230.143,30
4974090,mumu:Cabaret,81.9915,30
10284978,Leftfield,207.5692,30
62000033,Avant-garde Jazz,22.99,30
70888968,Math Rock,128.272,30
142802360,mumu:Alternative Rock,5.04,30
8722615,Surf,93.3986,30
3537638,mumu:Rap & Hip-Hop,25.3314,30
11498484,Cajun,99.0102,30
64001116,Bossa Nova,218.007,30
15603005,Synth-pop,76.6128,30
84936505,MPB,97.0711,30
17967297,Lo-Fi,79.7472,30
2873889,mumu:Country,55.3333,30
13262025,mumu:Argentina,143.7432,30
16932970,Neofolk,235.87,30
4135800,Downtempo,196.572,30
12143905,Ethereal,201.3036,30
3998573,mumu:Cowboy,6.8513,30
28622811,Prog Rock,19.4885,30
130197156,mumu:Experimental Rap,69.5186,30
71191789,Celtic,27.3831,30
5611254,mumu:Italy,165.4968,30
74833722,mumu:Christian,109.6366,30
17000868,MPB,63.4,30
8651220,Hardcore Hip-Hop,122.6416,30
71972864,Hardcore,59.259,30
415914772,mumu:Latin Hip-Hop,99.242,30
25316671,Gospel,52.1889,30
3506348,mumu:Jazz,188.9811,30
65392361,mumu:Rap Rock,162.7682,30
12025347,Bass Music,159.42,30
69824749,Deep House,57.6364,30
71015426,genre:Non-Music,211.143,30
7011843,Euro House,127.236,30
12030024,Thug Rap,23.367,30
10682688,mumu:Opera & Classical Vocal,0.6014,30
1040205,Folk Rock,167.4818,30
78995463,Synth-pop,69.2921,30
29371021,mumu:Ambient,218.343,30
4078131,mumu:Latin Music,176.5447,30
122698794,Glam,39.6048,30
44762011,Rumba,336.4392,30
1103878,mumu:Modern Postbebop,104.5836,30
1538615,mumu:Classic Big Band,162.6716,30
1014734,mumu:Country Rock,89.438,30
75767405,Country,35.0528,30
1050688,mumu:Avant Garde & Free Jazz,886.928,30
131315712,mumu:Ska,35.991,30
609467,mumu:Jam Bands,95.0718,30
3386108,mumu:Rock,161.7486,30
120264106,Downtempo,53.0316,30
11664837,Emo,125.873,30
63793538,mumu:Emo,85.2909,30
16539563,Folk Metal,48.154,30
71525416,Avantgarde,34.5495,30
11564872,mumu:Soul,78.1924,30
17936377,mumu:Gangsta & Hardcore,79.3962,30
1479809,mumu:Post Hardcore,5.8,30
925266,mumu:Outlaw Country,49.4208,30
619492,mumu:Dance Pop,195.6735,30
110730816,Reggae,135.3342,30
18131275,Bop,44.028,30
940673,mumu:Britpop,125.2785,30
50014451,Krautrock,238.3616,30
